image_filename,ground_truth,prediction
hdd_18_test_18th_00080.png,አንተ፡ረዳእየ፡ወኃይልየ፡ምላዕ፡አፉየ፡ስብ,ጽኘ ተ-ሪጂአየ-መንምልዩ ቱጮ ንሴ -ኤዷዊ-ኩብ
hdd_18_test_18th_00088.png,ዴግንዎ፡ወትእኅዝዎ፡አምላኪየ፡ኢትርሐ,ים ביתר ב-1.<br>ים ביתר ב-1. ביתר ביתר ביתר ב-1. בים = 2.77 בים ב-1. 2. ב-1.<br>ביתר ב-1.
hdd_18_test_18th_00094.png,ስተ፡ሢመተ፡ሥጋ፡ኮነ፡ወእንዘ,ዘበሽፅ ተሞላ ሎማት ተሰ
hdd_18_test_18th_00098.png,ዘአምጥቀ፡አምጣነ፡ኮነ፡በዕ፡መንፈስ፡ቅዱስ፡ዘኢያመውት,ዘትምጥት በእየምባኝክነ ባል - መግልሶ ትፍስ ዛኢያመው ት
hdd_18_test_18th_00103.png,ረ፡ንጉሥ፡ዉስተ፡ጎል፡ነበረ,ረ <i>3ኅ-ሥ ውስት ጎ</i>ል ነበሩ<br>-
hdd_18_test_18th_00105.png,ቀድመ፡ዓለም፡ንጹሓልደት፡መ፡ንየሰ፡ውእቱሂ፡ነገረ፡በእንተ፡ቃለ,ቅድመ ዓስም ዓሕል ልዩ ኑጫ - 1ኛቆ ውክቱር ነገረ በእንቶ ቃለ
hdd_18_test_18th_00108.png,ወጾረት፡ብርሃን፡ወጾረት፡ተስፋ,ጠደረቁ- ጠሮዓት ወጻሩት ተ<i>ስ</i>ፋ።
hdd_18_test_18th_00115.png,ሄ፡ይከውን፡በእንተዝ፡ነገር፡ወናሁ,ይ የከውን በኡ፤ተዝ ነገር ወየው
hdd_18_test_18th_00126.png,ሐየ፡ጽድቅ፡ዘኢያጼምን፡አግ,ሐኖ ጽድቅ ዘኢታ ዬ/ማት አን
hdd_18_test_18th_00127.png,ኢጲስቆጶስ፡ይበ፡ዘ,<b>ኪጲስ ቆጳ</b>ል ይከ. ዙ
hdd_18_test_18th_00131.png,ረጎም፡ወአልቦ፡ጽንፍ፡ዘውእተ,ሬ ሎም ወስልበ ጽንፍ ዘውኑት
hdd_18_test_18th_00132.png,ሰብአ፡ፈቀደ፡እንኩወከሀለወ፡በዕድሜሁ፡ተወልደ፡እምከረ,ልብኑ ራቀዩ እንኩወክሃልወ – በ<i>ዕ</i> ድረጊ ሁ ታወል<u>ጽ አ<sub>ነ</sub>ውክ</u>ረ
hdd_18_test_18th_00135.png,ሎ፡እምቅድመ፡ዓለም፡ወይሄ,ሎአምትጽመ የለም ወደሂ
hdd_18_test_18th_00137.png,እለ፡ቀዴሙ፡ተወልደ፡በተሕ,እስ ቀደሙ ተወላይ በፊሕ
hdd_18_test_18th_00139.png,ሎ፡ለዓለም፡ዘኡኮን፡ከነ፡እንዘእ፡እምእግዚአብሔር,ሎ ስዓስቃል ዝኩክን ከየ እየዘን<sub>ስ</sub> - <b>ከቃት</b>አማዚአብሎሩና
hdd_18_test_18th_00142.png,ኢጲስ፡ቆጶስ፡በእንተ፡ነገ,ኢዴል ቆጰል በእነተ ሃን
hdd_18_test_18th_00143.png,እ፡እንዘ፡ኢየኃድግ፡መፅከፋ፡ወአ፡ረ፡ሃይማኖት፡ይቤ፡ናጺ፡እንከ,አስነጻ አየራትሳ መስካቶ ወኔ ። ሩ ሃይኖትም ቀ ይቤ ቶፎ እነክ
hdd_18_test_18th_00149.png,የለምም፡ኮነ፡ሥጋ፡እንዘ፡ኡይት፡ሐድሰትነ፡ተወልደ፡ለሰብአመ,የ 6ኛክፖቱ ከአሥር ከፕቶ ሊደፉ ። ሐድለት፤ ተወልደ ስለብኩ ው
hdd_18_test_18th_00153.png,ልዑል፡ወምጡቅውስተሳል,ልፁል ወ<i>ምጡ</i> ቅ ውስቶ<i>ስል</i>
hdd_18_test_18th_00159.png,ል፡ዘውእቱ፡ለባሐቲቱ፡ፍጹም,ስ ሃዉኩቱ ስባሐቂቱ ፍትመ
hdd_18_test_18th_00161.png,ዕለ፡አብ፡ወፍጹም፡ሰብእ፡ውእ፡መዕውእቱ፡ውጉዘ፡ለይኩን,ዕስ አብ ወፍጹም ሰብአ ወ<mark>ላ</mark> - መ ክውኑቱ ው<u>ንሃ ለጀኩን</u>
hdd_18_test_18th_00162.png,ኤጲስ፡ቆጶስ፡በእ,ኢ<mark>ጲ</mark>ል ቆያሉ ሰአ
hdd_18_test_18th_00166.png,ንተ፡እሰ፡ይትዌከፍዎ፡በአርጌ,ንቀ እስደቀዊክፍዎ ለአርሂ
hdd_18_test_18th_00172.png,ምስለ፡መለኮተ፡ሥጋ፡ውጉዘሰይ፡በአማን፡ነአምን፡ወድገፆዘበብ,<i>የ</i>ሚለስ መሰክት ሌላን ውጥቶ ስይ ፣ ከአለትን የአምባ ውጽግ<i>ያ</i> ዘበቱን
hdd_18_test_18th_00175.png,ኤ፡ፍጹም፡እባክ፡አምላክ፡ወኔ,ሮኬ ፍጹም <b>ከ</b>ባክ አምባክ ወአ
hdd_18_test_18th_00188.png,ፍሎ፡ወይፈልጦ፡በእግዚእነ,ሩሎ ወደሬልጦ ስአማዚነት
hdd_18_test_18th_00215.png,ሂ፡ብዙኅ፡በከመ፡በጽድቅ፡ጊዜ,ሄ ብዙዳ ስኩው ቦድዳ<mark>ቃ ነ</mark>ዱ
hdd_18_test_18th_00239.png,ጠ፡በኃጥአ፡አምጣፆተ፡ፈወ,መ ሰዓኖት አመጠያዙ ላዉ
hdd_18_test_18th_00241.png,ዐይንፍን፡ብዙኅ፡ኅጤአተ፡ወ,በደጻፍን ብዙ ጎ ጎጩአቀ ወ
hdd_18_test_18th_00244.png,፩እንከ፡ክርስቶስ፡ወልደ፡እግ,፬ አባክ ክርስቶስ ወልዩ እን
hdd_18_test_18th_00251.png,ዕሎ፡ወስምስ፡ለክርስቶስ፡ኡ,ስሱ- ወስሞለ ለክርሱቶስ ኤ°
hdd_18_test_18th_00258.png,ልዎ፡ይኩን፡፩ባሕቲቶ፡እመ,ልቃ ይነተኝ ጀባሉ ትዋ ትቃ
hdd_18_test_18th_00262.png,ሰከ፡ኮነ፡አማኑኤል፡በከመ፡፩እ,<u>ዕክ ክነ ሕማት አል በከመ ፬ት</u>
hdd_18_test_18th_00267.png,በምንትነ፡ለጹዕ፡ውእቱ፡እመ,<i>በያከ</i>ተቀቶ - አ<del>ባ</del>ራ ውስት አመ
hdd_18_test_18th_00268.png,ባክ፡ዘበአማን፡ወነ፡ማየቅጣ,יר קורים וחומיים
hdd_18_test_18th_00274.png,ዕቁ፡ዘኡተቅፃይ፡እስም,ሰቁ ዘኢቶችኝ<sup>ነ</sup>ይ አሉ ምን
hdd_18_test_18th_00300.png,ጊዝአብሔ,<b>MANOH.</b>
hdd_18_test_18th_00318.png,ወአኮ፡ዘትንከሰ፡ይሠጎ፡አለ፡ፈ,ክአክ ዘንገኮሶ ይሠግ አስ ል
hdd_18_test_18th_00320.png,የጹተ፡ወኢይነባ,ሃት ሱ ተ ወአሃንባ
hdd_18_test_18th_00326.png,ዮ፡ነገሮ፡እብጸ፡ህሊና፡ፍጹም፡ወእ,ም ነፃም አዘን ህ<mark>ፌ</mark>ት ፍጹመ ወእ
hdd_18_test_18th_00331.png,ወቢበ፡ጳውሎስ፡ዘህሎ፡ክረሱ,ጨኬትን ጳውስላስ ዘሀሎ ክርሱ
hdd_18_test_18th_00333.png,ናግረ፡ነጺረክባ፡እንከ፡ዘእምዮ,ኖፃና ነጁ< ክክ አክክ ዘክመፍ
hdd_18_test_18th_00334.png,ዝ፡ነባር፡ርቱዓ፡ወፍጹመ፡በጽ,-ዝ የነበ ርሐዓ ወፍጹጭ ብጽ<br>.
hdd_18_test_18th_00343.png,ጽማ፡ሰማያት፡ይመለሰይ፡ውእቱ፡ይልሄ፡በእንቲአሁ፡ይብ,ጽሞ ነማየት ጀመለስት ዉኔሎ ይልሄ በእኘቲልሁ ይወ
hdd_18_test_18th_00345.png,ፍጹም፡በመለኮቱ፡ዘእግዚአብ,<u>ፋዬም በመስከቃ ሀአማዚኩበ</u>
hdd_18_test_18th_00346.png,ሔር፡ቃል፡ከማሁ፡ፍጹም፡በሥጋ፡በ,ሓፍ <u>ቀል ክጫሁ ፍጹም በሥጋ በ</u>
hdd_18_test_18th_00359.png,ሑት፡ውስተ፡ሐዋርያ፡ጳውሎስ,ቆአት ውሳት ሐዋርያ ጳውሎስ
hdd_18_test_18th_00368.png,ጺሐክገ፡በፍጻሜሁ፡ለክርስቶ,r ጴሐክቱ በፍጻጫሁ ሰክርስቶ
hdd_18_test_18th_00374.png,ተጊለውያነ,- fandst
hdd_18_test_18th_00387.png,እግዚአብሔረ፡ዘእቀድመ፡ነጊረ,አማዚአሉሔሩ ዘአቃጽመ ነዉ
hdd_18_test_18th_00395.png,ኑጥረት፡ወነጊግዎ፡ሰፈጣ,አጥሩት ወሳዳግቃ ስልጣሪ
hdd_18_test_18th_00413.png,አእመረነ፡መንሃ፡እንስ፡ኡስያእስወ,.....................................
hdd_18_test_18th_00419.png,ላክ፡ንሲብሖ፡አማን፡ብሩሃን፡ን,ሳክ ዓሲሐሐ አላትን ተስፋሃያ ነ
hdd_18_test_18th_00420.png,ኅ፡ሃሥዮ፡በሰ፩በከመ፡ምግበ,ታ ዓሥት ለለፅበክ <sub>ዋቅ</sub> ምሳት
hdd_18_test_18th_00421.png,ሐነ፡ከጽድቅ፡ወእመኒ፡ግደልዘቀርይ፡በከመ፡ያቢ፡ጳውሎስ፡ብፀ፡ዕ,ሐኔ ከጽዳ ቃ ወአመኔ ተቋል «የፉ ዕክመ የ ሲ የውስተስ ብፅ አ
hdd_18_test_18th_00422.png,ፕ፡ሰብሐተ፡ንሐነሂ፡ዘንቶ፡ኮነ፡ሀበወን፡በከ፡ዑነ፡ንቁም፡ቅድመ,ጥ ሰብሎት ግሕዝር ከነቆ ነኝ – ሀለው፤ ሰኩ ል፤ ባቅም ቅድመ
hdd_18_test_18th_00424.png,መ፡ውእቱ፡አምላክ፡እመከ፡እገ፡ይ፩ዕዘከመ፡ግብረ፡ብሥገሆለ,መውኑት ቁትምሳክ አመሪ አየ ይሸለዘአመ ባጥ ሰሥዓት
hdd_18_test_18th_00426.png,ተ፡ወፆት፡ዮምኃ፡ኦሆ፡ንብል፡በሰብ፡ንልፅሃ፡እምቅደሳን፡ሐዋርያት,ት ጥያት ዮምኑ እኛ ገብል በሰል ። ክልልኝ እምነትዩ ሰን ሐዋጣይት።
hdd_18_test_18th_00436.png,በ፡ዕ፩ዐበምግባሩ፡ውእቱ፡ክርስቶ,ስ ბፅፀሰም ማርራ ውሳት ክባለት
hdd_18_test_18th_00447.png,ምእሪት፡ወነቢጸኑ፡ወጽድቂሰ፡መራ፡ለኃጢአት፡በከመ፡ያድ,ም አራት ወነቢያት ወድጅዋሽ – ጥራ ትዕመትት የካካታ ያን ነው
hdd_18_test_18th_00451.png,ኅትንኀሥኑ፡እንከ፡ባአንተ,"<math display=""inline"">\alpha</math> . The state of the state <math display=""inline"">\alpha</math>"
hdd_18_test_18th_00454.png,ት፡ይከውንዎ፡ነቢየት፡ጎዲሳ,ነቶ ይከውባቃ አኬኛት ጉጹሳ
hdd_18_test_18th_00463.png,ሳክ፡ውእቱ፡ወያኔጽር፡በዝቋን፡ዚአብሔር፡አምላክ፡ያሰግደ,ሳክ ውእቁ ወያኔ ጽሮ ሰዝ ጽኅ — ዜሕ በሌር ከምሳት፤ ድልግዮ
hdd_18_test_18th_00475.png,ባክ፡አነሱ፡ወተግኅሡ፡እምሰ፡ከም፡ለ፡አምላክ፡ኢየሰግደ፡ወ,ባከ <mark>አበሱ ቁት ማሳጨሩ እምስ ። ከመ ልልክ</mark>ናውስኩ ኢ ዮ<u>ስማ</u> ያ <i>ው</i>
hdd_18_test_18th_00518.png,ተእዛዙሰ፡ሰወባዛ፡ል፡ያእቲ፡ሃይማ,ቀእዛቸሳ ለወሳኛ ል ያእቂ ሄይዋ
hdd_18_test_18th_00541.png,ፁ፡እባከ፡በመንፈስ፡እግዚአብሔ,ል አንክ በመሻቆ ስ አማዜ አመሌ
hdd_18_test_18th_00542.png,ር፡ይከውን፡ንጹሕ፡ውሰደእንዚ,ሮ ይከውን ዓዬሓ ውሎጽ አ ነዚ
hdd_18_test_18th_00543.png,ሒ፡እሙንታ፡እሰመኢከኑ፡መ,. ሌ.ነ. እመኑግታ `አሰጫ ኢኮን ጫ
hdd_18_test_18th_00553.png,ፍ፡በአብ፡አበ፡ወብዑዕ፡ጳውሎስ፡ዕኩ፡እስከ፡ነፍስነ፡ወኖምነ,ዎስትብ እን ወብዙሪ አውልቀት - ዕስ- ከስክ ነፍ ሰሃውዎም ነ
hdd_18_test_18th_00557.png,ልደ፡ውሰኑ፡አልባሰከሙ፡ይጸር፡አምላክ፡እስመ፡እ፡ጊገዮወነ,ልፍ ው<i>ስት ከልባበገነ</i>ዉ ዶጸር — አምልትክ ት<i>ስመ እ ሚሻ</i>ዮ<i>ጦ</i>ት
hdd_18_test_18th_00567.png,ልታ፡ዘተፈጥረ፡ኢይከሉ፡አኅድጎ፡ሱስ፡ክርስቶስ፡ውስተ፡አሕዛብ,ውቅ ክዙልተዋል ኢይክሎ አለጽታ - ሱስ ክሩስቶስ ውስቶ አሕሃብ
hdd_18_test_18th_00568.png,ተነ፡እምፍቅርዘእግዚእነ፡ወመ፡እንዘ፡እሚህቦ፡ወንጌስ፡ዘእግዚእ,ቶ ነ እምፍቅር ዘኤማዚአየ ወመ – አገያ አጫዋና ወንጌስ ዘአማዚአ
hdd_18_test_18th_00572.png,ሙ፡ለአሐዝብ፡ንጹሐ፡ወቅዱስ,ጫ ስሕልክብ ገጹሱ ወቅዬሉ
hdd_18_test_18th_00574.png,ዘቂ፡ለ,地方。
hdd_18_test_18th_00587.png,ቀያ፡ወይኳንኖ፡ለዓለም፡በጽድቅበ፡ብከ፡ለአሕዛብ፡ወንጌለ፡እግዚእ,) ዋ<i>ታ ወደነታች</i> ለ<mark>ዓለም ከቋ</mark>ቋቋነው ። <sup>ብ</sup>ኝ ስአሒዛብ ወሳ<mark>ጌ</mark>ል አ<mark>ሳ</mark>ዚት
hdd_18_test_18th_00603.png,ሰም፡ይቀጥቅጦ፡በሰይጣን፡ታሐተ,ለም ይቀጥቅጥ በብደጥ፣ ታሓት
hdd_18_test_18th_00604.png,ዘቲኦ፡ፈጸምኩ፡ወንጌለ፡ክርስቶስ,ዘቂ ኩ ፌደምነት ወገዬስ ከርሰቶስ
hdd_18_test_18th_00619.png,ነ፡ንሐን፡በኃይለን፡ንፌጽም፡ግብረ፡ሰበሩያኒሁ,ነ ዓሕን በኃይልነ ዓልምም ጥቁሩ -- ሰላት ያደም
hdd_18_test_18th_00622.png,ጳውሎስ፡ዘተሠይመ፡ሐዋርያሁ,<b>ጳውሎስ ኦተ</b>ጫይጭ ከዋር ያል
hdd_18_test_18th_00624.png,አብሔር፡ወበቲባእንኁን፡ከቢ,ክብሔር ወሰቱባሉ አሉ አለር
hdd_18_test_18th_00627.png,ብ፡እባከ፡በከመ፡የጊሮኑ፡ሰሰብአ,ብ አባክ ስክመ<sup>የ</sup>የአድ ዞ ስሶጥአ
hdd_18_test_18th_00629.png,ቱ፡ዘእግዚአብሔር፡ይኢምኁከመ፡ሚ፡ወይቤ፡ይኤምኁክመ፡ኩሉ,ቱ ዘትማይትባሔር ይኢምት ክልኑ - ሚ-ክ ዩሲ ይኢምት ክልኑ 'ሃ' ቦ
hdd_18_test_18th_00632.png,ርስቶስ፡ወበከልሰይ፡ደጽሕፍሰው፡አቆሮንቶስ፡ጽሐፊ፡እንዘ፡ይብለ፡በ,ረ<b>ልቶስውበስልi፤ ይጽሕፍ ሰጫ -- አቅድ</b>ጎቶል ዬሑራ ጉዝ <sup>ይ</sup>ጣላ <sub>በ</sub>
hdd_18_test_18th_00633.png,ሞቴዎስ፡ከመ፡ታአምር፡እፎመን፡ተ፡ክርስቲያን፡እንዘ፡እዮም,መቂዎሰ ከመ ታአመሩ እምመ ነጥ ተ ክፍለቷያባ አባዛ ኛ - አዮ‹‹‹
hdd_18_test_18th_00638.png,ነ፡ውእቱ፡ዘጰውሰ፡ሰ፡ወአን፡ዘን፡ሎ,ነውአቁ ዘ<mark>አውስ ስ</mark> ወአነ ዘት ፖ<i>ስ</i>ግ
hdd_18_test_18th_00639.png,ለ፡ወትን፡ዘኬፋ፡መንዘ፡,ለ መንነዛኬች ወእነት ርጉ
hdd_18_test_18th_00642.png,ተሰቀለ፡ጳውሎስ፡በእንዘ፡እክሙ,ሶስዎስ ጳውሎስ በእግዚ አክርጭ
hdd_18_test_18th_00644.png,ወቦነ፡በሰመ፡ጰውሎስ፡ተጠመ፡ቶስዘተቀለ፡ወሰበከ፡ውስተ፡ፍ,መቦት በሰመ ደውስተስ ተጠመ – ዓ.ስ ዘተዋለ ወለበክ ውሳት ፍ
hdd_18_test_18th_00648.png,በእምሰ፡ወእቱ፡ተሰቀለ፡በእንቲአ፡መጸእከ፡ስኬበተ፡ዘኅረተ፡ነገር፡ወ,.<br>በክምንት መ<sup>ነ</sup>ክተኛ ተ-ሰ-ቅስ በክጥቷል - <i>መ</i>ፍኬክ ከክብት ዘላሩ ተ-1ኛሩ 4
hdd_18_test_18th_00651.png,ከመ፡ሎቱ፡መፍተው፡ንተ፡ቀኝወ፡ሰእግዚአብሔር፡እስመ፡ኢተሐዘብ,ንነው ስትቱ መፍቶሙ ኃብ ቀንይነጩ ። ስአማዚአብሎ ና Miso ኤትሐክስ
hdd_18_test_18th_00652.png,ለሰብእ፡ዘከማነ፡ጳእሰ፡ዛሕነ፡በእግ,ሰሰብአ ዘክማን ሷልስ ተልቶ ሰአባ
hdd_18_test_18th_00656.png,እሱ፡ወእረሚ፡የበበ፡የኃሥሡ፡ወ,አሉ ወላሩሚ የ ክስ የቃሎፉት ው
hdd_18_test_18th_00663.png,በ፡በአገ፡ራእን፡ዘዕምፆ፡በዐኩ፡ውስ,ስ በትና ሁለ፤ ዘልምዖ<mark>ዖ ሰ</mark>በኩ ጨላ
hdd_18_test_18th_00683.png,መኳንንተዘ፡ዓለም፡አእመሩ፡ወስቲ፡ርስቶስ፡ወእመለሣረርን፡መሠረ,መክ (ባ ትዕ) ዓስም አከመሩ ወ its ፍბቶሶ - ወኬመስ <mark>ዓረርነ</mark> መነዘረ
hdd_18_test_18th_00696.png,ዎክመ፡ይሄልዮ፡የእመኑ፡በቁ፡እሆነ,<i>ምክ</i>መ ይሄልዬ የእሙኡቦት አዋኑ
hdd_18_test_18th_00698.png,አእምሮ፡እግዚአብሔር፡ይሜን,አኤምድ ትግዚአ በሐ ሮ ዶጫፕ
hdd_18_test_18th_00714.png,፡ይብጽሐ፡ጌዜሁ፡እስከ፡አ፡ቤይመ,ነ - ይቁጽሑ <mark>አዜው እስክ አ<i>ሜ ይ</i>መሳ</mark>ር
hdd_18_test_18th_00718.png,ኢአየ፡ዘከመ፡የሐንጸ፡መሠረተ፡ዘቲወአ፡ጺሃይከውን,ርእያ ጽክመ የሕዓጽ መሠሩት ላቂ ውስ ይሃ ይክውና ጋ
hdd_18_test_18th_00723.png,፡ወይኳን፡ሰቡአተ፡ወይከሥትሐ,ታ ወይኴዓቶ ሳኩ አቀ ወደከሥት ሓ
hdd_18_test_18th_00730.png,፬እስመቦ፡አለይብሎ፡አማልክተ,፬አ<i>ስሙ</i> አቶዶ በት አማዳክፉ
hdd_18_test_18th_00732.png,አማልክት፡ብዙሃን፡ወአኳዝት,አሜልክሎ ብዙዳት ወአያልዝዙ
hdd_18_test_18th_00733.png,ጽሎት፡ሰክሙ፡እምቅድመ፡ዓበመ፡ብዙኃን፡ሰንሰ፡፬እግዚአብሔር፡አብ,ጃውት፣ስክሙ አ<mark>ያ</mark>ቀቅጃው ዓበው - ተነቶፉን ሰነስ <u>ጀ</u>ትግዚአብሔር አሳ
hdd_18_test_18th_00738.png,፡ሃበአማን፡ወኢተአምራት፡ከመሥ፡ቱቱ፡፩እግዚአብሔር፡ወአጠበ፡በዕ,» <sup>»</sup> ሃብትማዋ <mark>መቬ ተስያ</mark>ቀረጉ ሃሙ ሥ''' ነትቱ <mark>ጀ</mark>ትማኢት ክልሩ ወትሎም ከል
hdd_18_test_18th_00741.png,ነፅለ፡ክሙ፡ሀሎ፡እምእግዚአብሔ፡ህላዊ፡መስኮት፡፩እግዚእ፡ኢየሱ,ነፅስ ክላው ህሰት ትምት ማዘ አብዛ – ህላዊ መስክት <u>ዕ</u>ትግዚክ አዋሎ
hdd_18_test_18th_00743.png,እሰመ፡ተሣየጠከሙ፡በሢጥ፡ሰብ,እስመ ቀሣ የጠክጭ በጫጥ ለሐ
hdd_18_test_18th_00770.png,ግዚአብሔር፡ወደግመ፡ዘየዥ፡ርእሱ፡በህላዊ፡ወክርስቶስ፡ሰ,ማዜአብሔር ወደማመ ዘንድ - ፍእሎ በቱላዊ ውክኖረቅ ነነ ሱ፣
hdd_18_test_18th_00777.png,ዘ፡ክርስቶስ፡እግዚአብሔር፡ብፁዕ፡አብሔር፡ውግዝከ፡እየሱ,ታ ክርስቶ<u>ở አግዚአውሎፍ<sup>ር</sup> ወቅ</u>ፅ - አባነሐ-ፍ ወጅተለ ው<i>ን</i>በት <mark>እ</mark> የሌ
hdd_18_test_18th_00788.png,ዚአብሔር፡ከማሁ፡ገቢ፡ርእሱ፡ውእቱ፡ዕሢተ፡ውወእተ,ዲትብሔሩ ክማራ ዓቤ ፍእሴ - ውስቱ ዕጫት ዓፅ እ ክ
hdd_18_test_18th_00795.png,ምሰቦ፡ዘይብል፡ውዙዝ፡እ,ምስኮ ዘይቁል ውዝት አለ
hdd_18_test_18th_00799.png,፡ወይኳን፡ሳቡአተ፡ወይከሥተሐ,ታ ወይኴዓቶ ሳኩ አቀ ወደከሥት ሓ
hdd_18_test_18th_00807.png,፩እስነቨ፡አለይብሉ፡አማልክተ,፬አ<i>ስሙ</i> አቶዶ በት አማዳክፉ
hdd_18_test_18th_00809.png,አማልክት፡ብዙኅን፡ወአኳስዝተ,አሜልክሎ ብዙዳት ወአያልዝዙ
hdd_18_test_18th_00810.png,ጸሎት፡ሰክሙእምቅድመ፡ዓለም፡ብዙኃን፡ሰንለ፡፩እግዚአብሔርአብ,ጃውት፣ስክሙ አ<mark>ያ</mark>ቀቅጃው ዓበው - ተነቶፉን ሰነስ <u>ጀ</u>ትግዚአብሔር አሳ
hdd_18_test_18th_00815.png,፡ሃበአማን፡ወኢተአምራት፡ከመ፡ሥ፡ቲቱ፡፩እግዚአብሔር፡ወአሰበ፡በዕ,» <sup>»</sup> ሃብትማዋ <mark>መቬ ተስያ</mark>ቀረጉ ሃሙ ሥ''' ነትቱ <mark>ጀ</mark>ትማኢት ክልሩ ወትሎም ከል
