image_filename,ground_truth,prediction
typed_4199_line_1.png,እንጂ ታሪክን ለመድገም አይደለም ሌላም ሌላም ብዙ ነገሮች አሉ እነዚህንና የመሣሠሉ ምቾት የማይሰጡ የማያስተማምኑ ተስፋ የማይሰጡ,እንጇ <i>ታሪ</i>ክን ለመድ<i>ገ</i>ም አይደለም ሌላም ሌላም ብዙ ነገሮች አሉ እነዚህንና የመሣሠሉ ምቾት የማይሰጡ የማያስተማምኑ ተስፋ የማይሰጡ
typed_4199_line_3.png,የተነሳ አቧራ መልበሱ ድንጋይ ላይ መቀመጡ እየከበዳቸው በኛም ላይ የሚደርሰው ዱላ ስደት ማስፈራራትና ዛቻ እያስደነገጣቸው ፤,የተነሳ አቧ<i>ራ</i>  መልበሱ ድን<i>ጋ</i>ይ ላይ  መቀመጡ እየከበዳቸው በኛም ላይ የሚደርሰው ዱላ ስደት ማስፈራራትና ዛ<i>ቻ</i> እያስደነ7ጣቸው ፤
typed_3066_line_6.png,ልጇ ናፍቆት  ያን ያህል  የሚጠናባት  አልመሰላትም  ነበር።  ይኼው  ነው ሀቁ !። ሁሉንም  የሚያንጸባርቁትን  ህንጻዎቻቸውን  እንደሚያጡ  እያቃዣቸው,ልጇ ናፍቆት ያን ያህል የሚጠናባት አልመሰላትም ነበር። ይኼው ነው ሀቁ !። ሁሉንም የሚያንጸባርቁትን ሀንጻዎቻቸውን እንደሚያጡ እያቃዣቸው
typed_3674_line_1.png,"ነገሩስ  "" ውሾች  ይጮኻሉ  ፣ ግመሎች  ግን ጉዟቸውን  ቀጥለዋል  "" አይደል  የሚባለው።  ዋናው  ነገር እውነቷን  ፣ እቅጯን  አለመርሳት  ነው።  የፖለቲካ","ነገሩስ "" ውሸች ይጮኸሉ ፣                                   "
typed_3674_line_2.png,ተቃዋሚዎችን  ፣ የሰብአዊ  መብት  ተሟጋቾችን  ፣ ስነ - ሂስ የሚሰነዝሩ  ጋዘጠኞችን  ፣ በጥላቻ  የተሞሉ  አድርገው  ይፈርጇቸዋል።  ነሀሴ  ፫ ( ሦስት  ) ቀን,ተቃዋሚዎችን ፣ የሰብአዊ መብት ተሟ<i>ጋ</i>ቾችን ፣ ስነ - ሂስ የሚሰነዝሩ <i>ጋ</i>ዘጡኞችን ፣ በጥላቻ የተሞሉ አድርገው ይፈርጇቸዋል። ነሀሴ ፫ ( ሦስት ) ቀን
typed_3674_line_3.png,፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - የኢትዮጵያ  ሙስሊሞች  የጀመሩት  ተቃውሞ  አንድ  አመት  ሊመላው  ጥቂት  ወራቶች  ብቻ በቀሩበት  በዚህ  ጊዜ ፣ የፖሊስ,<i>፳</i>፻፬ ዓ / ም ኢሳት ዜና : - የኢትዮጵያ ሙስሊሞች የጀመሩት ተቃውሞ አንድ አመት ሊመላው ጥቂት ወራቶች ብቻ በቀሩበት በዚህ ሂዜ ፣ የፖሊስ
typed_3674_line_4.png,አዛዦች  ተቃውሞው  የሚቀጥል  ከሆነ  የከፋ  ጉዳት  ይከተላል  ብለዋል።  በሊትዌኒያ  አቅኚ  ሆኜ ወዳገለገልኩባት  ሻዉላ  የተባለች  ትንሽ  ከተማ  ወንድሞች,，这<del>是我的人</del>，不过是不过，我们不过是什么，我们不过是什么？”“你们不过是什么？”“你们不过是什么？”“你们不过是什么？”“你们不过是什么？”“你们不过是什么？”
typed_644_line_7.png,ነገሥታት  ወደ እሱ ባመጧቸው  ጊዜ የእስራኤልን  ሰዎች  በሙሉ  ጠርቶ  አብረውት  የሄዱትን  የሠራዊቱን  አዛዦች  ወደዚህ  ቅረቡ።,<i>ነገሥታት</i> ወደ እሱ በመጧቸው ጊዜ የእስራኤልን ሰዎች በሙሉ                                   
typed_3764_line_1.png,ይህንን  ከፍተኛ  የኃላፊነት  ስልጣን  ያሰጠኝ  ንጉሠ  ነገሥቱ  በዌስት  ኢንዲስ  ጉብኝት  አድርገው  ሲመለሱ  ቀደም  ብዬ በስፍራው  ተገኝቼ  እዛ ለተቋቋሙት,ይሀንን ከፍተኛ የኃላፊነት ስልጣን ያሰጠኝ ንጉሠ ነገሥቱ በዌስት ኢንዲስ ንብኝት አድርገው ሲመለሱ ቀደም ብዬ በስፍራው ተገኝቼ እዛ ለተቋቋሙት
typed_3325_line_1.png,ይሁንና  ከትውልድ  በዃላ  በሰሜኑ  የሀገራችን  ክፍል  አሰብና  ምፅዋን  አደራጅተን  ፤ መዋዕለ  ንዋያችንንም  አፍስሰንና  የባህር  በር ጠባቂ  ዘመናዊ  የባህር,ይሁንና ከትውልድ በዃላ በሰሜኑ የሀ<i>ገራ</i>ችን ክፍል አሰብና ምፅዋን አደራጅተን ፤ መዋዕለ ንዋያችንንም አፍስሰንና የባህር በር ጠባቂ ዘመናዊ የባህር
typed_3325_line_6.png,አባላት  የተካተቱበት  ልዑክ  ነገ ጠዋት  ወደሞሮኮ  ይጓዛል  19 ኛው  የአፍሪካ  አትሌቲክስ  ሻምፒዮና  ከፊታችን  ዕሁድ  ነሐሴ  4 እስከ  ሐሙስ  ነሐሴ  8 /,አባላት የተካተቱበት ልዑክ ነ7  ጠዋት ወደሞሮኮ ይዳዛል 19  ኛው የእፍሪካ እትሌቲክስ ሻምፒዮና ከፊታችን ዕሁድ ነሐሴ 4 እስከ ሐሙስ ነሐሴ 8 /
typed_3537_line_1.png,ቤተሰቡ  ከአረጋዊው  ወንድም  ጋር አብረው  በመኖራቸው  ላገኟቸው  ብዙ በረከቶች  አሁንም  ድረስ  አምላክን  ያመሰግናሉ።  የሚወዷቸውን  ሰዎች,ቤተሰቡ ከአረ<i>ጋ</i>ዊው ወንድም <i>ጋ</i>ር አብረው በመኖራቸው ላንኟቸው ብዙ በረከቶች አሁንም ድረስ አምላክን ያመሰማናሉ። የሚወዷቸውን ሰዎች
typed_3537_line_6.png,ነው አምኜ  የተከተልኳቸው።  አጼ ቴወድሮስ  የሚስታቸውን  መታመም  ከዘመቻ  መልስ  በ ፲ ፰ ፻ ፵ ፰  ዓ.ም ላይ ከሰሙ  በኋላ  እቴጌ  ተዋበች  በ ፲ ፰ ፻ ፶,ነው እምኜ የተከተልኴቸው። አጼ ቴወድሮስ የሚስታቸውን መታመም ከዘመቻ መልስ በ <u>፲፰የሣ፰</u> ዓ.ም ላይ ከሰሙ በኋላ እቴጌ ተዋበች በ ፲፰<u>የሃ</u>
typed_1714_line_1.png,ከየአብያተ  ክርስቲያናቱ  የሚገባው  ( በተለይም  ከነግሸን  ማርያም  ፣ አክሱም  ፂዮን  ማርያም  እና ቁልቢ  ) የሚገባው  ወርቅና  ሌላም  ሌላም  የከበረ,ከየአብያተ ክርስቲያናቱ የሚ7ባው ( በተለይም ከነግሽን ማርያም ፣ አክሱም ፂዮን ማርያም እና ቁልቢ ) የሚ7ባው ወርቅና ሌላም ሌላም የከበረ
typed_1714_line_3.png,አይደለም።  ታረቀኝ  ሙጬ  በራስ  ላይ ችግር  በመፍጠር  እንደሕወሓት  ያለ ጅላንፎ  የትም  የለም  ለነርሱ  እርግጥ  ነው የብልጣብልጥነት  መለያቸው,አይደለም።                                    
typed_2209_line_1.png,( ዘፍ 1 : 20 ፤ 2 : 7 ፤ ዘኁ 31 : 28 ፤ 1 ጴጥ 3 : 20 ፤ የግርጌ  ማስታወሻዎቹንም  ተመልከት  ) ነፍስ  የሚለው  ቃል በብዙ  ሃይማኖቶች  ውስጥ,( ዘፍ 1 : 20 ፤ 2 : 7 ፤ ዘ’ት 31 : 28 ፤ 1 ጴጥ 3 : 20 ፤ የግርጌ ማስታወሻዎቹንም ተመልከት ) ነፍስ የሚለው ቃል በብዙ ሃይማኖቶች ውስጥ
typed_2209_line_2.png,ከሚሰጠው  ትርጉም  በተቃራኒ  መጽሐፍ  ቅዱስ  ነፈሽ  እና ፕስኺ  የሚሉት  ቃላት  በምድር  ላይ ያሉ ፍጥረታትን  ይኸውም  በዓይን  የሚታዩ  ፣,ከሚሰጠው ትርጉም በተቃራኒ መጽሐፍ ቅዱስ ነፈሽ እና ፕስኺ የሚለት ቃላት በምድር ላይ ያሉ ፍጥረታትን ይኸውም በዓይን የሚታዩ ፣
typed_2209_line_5.png,የጠቅላይ  ቤተ ክህነቱ  ሓላፊዎች  በአመራርነትና  በአባልነት  ፣ ሁለት  የኮሌጁ  መምህራንና  ሁለት  የደቀ  መዛሙርቱ  ተወካዮች  በአስረጅነት  የሚገኙበት,የጠቅላይ ቤተ ክሀነቱ ሓላፊዎች በአመራርነትና በአባልነት ፣ ሁለት የኮሌጁ መምሀራንና ሁለት የደቀ መዛሙርቱ ተወከዮች በእስረጅነት የሚገኙበት
typed_2209_line_6.png,ነው።  የተዋሕዶ  ሃይማኖት  በዐዋጅ  ከተመለሰችና  አጼ ፋሲል  ከነገሠ  በኋላ  ንጉሡን  ለማግኘትና  ወንድሞቿንና  ዘመዶቿን  ለማየት  ወደ ጎንደር  መጣች።,ነው። የተዋሕዶ ሃይማኖት በዐዋጅ ከተመለሰችና አጼ ፋሲል ከነንሠ በኋላ ንንሡን ለማግኘትና ወንድሞቿንና ዘመዶቿን ለማየት ወደ ንንደር መጠች።
typed_2240_line_4.png,በዘንድሮው  የበርሊኑ  ዓለም  አቀፍ  የመገናኛና  የመዝናኛ  የቤት  ዕቃዎች  ትርዒት  ፣ ከ 3 ማዕዘናዊው  ቴሌቭዥን  ሌላ ፤ አማላይ  ሆኖ የታየው  ፤,በዘንድሮው የበርሊኑ ዓለም አቀፍ የመንናኛና የመዝናኛ የቤት ዕቃዎች ትርዒት ፣ ከ 3 ማዕዘናዊው ቴሌቭዥን ሌላ ፤ አማላይ ሆኖ የታየው ፤
typed_2240_line_5.png,የቴሌቭዥንና  ኢንተርኔት  ቅንጅት  ሲሆን  ይህም  ከርቀት  የቴሌቭዥን  ፕሮግራም  መቀያየሪያ  በሆነው  ንዑስ  መሣሪያ  አማካይነት  ፣ በቴሌቭዥኑ,የቴሌቭዠንና ኢንተርኔት ቅንጅት ሲሆን ይህም ከርቀት የቴሌቭዥን ፕሮግራም መቀያየሪያ በሆነው ንዑስ መሣሪያ አማከይነት ፣ በቴሌቭዠኑ
typed_2240_line_6.png,መስኮት  ውስጥ  ፣ ሰዎች  እንደምርጫቸው  የኢንተርኔት  ዝግጅቶችን  ፣ ድረ ገጾችን  አለበዚያም  የቴሌቭዥን  ዝግጅቶችን  መከታተል  ይችላሉ  ማለት,መስከት ውስጥ ፣ ሰዎች እንደምርጫቸው የኢንተርኔት ዝግጅቶችን ፣ ድረ 7ጾችን አለበዚያም የቴሌቭዥን ዝግጅቶችን መከታተል ይችላሉ ማለት
typed_2948_line_7.png,የልብነ  ድንግልን  ሰራዊት  ከአዲስ  አበባ  80 ኪሎ  ሜትር  ደቡብ  ምስራቅ  በምትገኘው  በ ሽምብራ  ቁሬ ጦርነት  መጋቢት  1529 አሸነፈ  [ 15 ]።,የልብነ ድንማልን ሰራዊት ከአዲስ አበባ 80 ኪሎ ሜትር ደቡብ ምስራቅ በምትገኘው በ ሽምብራ ቁሬ ጦርነት መ<i>ጋ</i>ቢት 1529 አሸነፈ [ 15 ]።
typed_690_line_2.png,እንግዲኽ  መንግሥት  ያወጣው  መመሪያ  አለ ፤ ደንብ  አለ ፤ አንድ  የአካዳሚክ  ሠራተኛ  የጡረታ  ዕድሜው  ከደረሰና  የሚተካው  ሰው ከሌለና  ከጠፋ  ፣,እንማዲኽ መንማሥት ያወጣው መመሪያ አለ ፤ ደንብ አለ ፤ አንድ የአካዳሚክ ሠራተኛ የጡረታ ዕድሜው ከደረሰና የሚተካው ሰው ከሌለና ከጠፋ ፣
typed_690_line_5.png,ለኮሌጁ  ይላካል  ፤ ኮሌጁ  ለአካዳሚክ  ይልከዋል  ፤ ከዚያ  ሒደቱን  ተከትሎ  ወደ ፕሬዝዳንቱ  ይመጣና  ለሲቪል  ሰርቪስ  ሚኒስቴር  ይላካል  ፤ ጡረታ,ለኮሌጁ ይላካል ፤ ኮሌጁ ለአካዳሚክ ይልከዋል ፤ ከዚያ ሒደቱን ተከትሎ ወደ ፕሬዝዳንቱ ይመጣና ለሲቪል ሰርቪስ ሚኒስቴር ይላካል ፤ ጡረ<i>ታ</i>
typed_690_line_6.png,የማራዘሙ  ኹኔታ  ፤ በዚኽ  መሠረት  የመጣ  ጡረታን  የማራዘም  ጥያቄ  የታገደበት  ኹኔታ  የለም  ፥ እውነቱን  ለመናገር።  ያለፉት  13 ቀናት  ለአርቲስት,የማራዘሙ ኹኔታ ፤ በዚኽ መሠረት የመጣ ጡረታን የማራዘም ጥያቄ የታንደበት ኹኔታ የለም ፥ እውነቱን ለመናንር። ያለፉት 13 ቀናት ለአርቲስት
typed_3918_line_5.png,ኦርቶዶክስ  ተዋሕዶ  ቤተ ክርስቲያን  አመራር  ላይ ብዙ ጊዜ የወሰደ  ድርድር  ከተደረገ  በኋላ  ስምምነት  ተደርጎ  ፥ እሑድ  ፣ ሰኔ ፩ ቀን ፲ ፱ ፻ ፶ ፩  ዓ / ም ፤,ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን አመራር ላይ ብዙ ጊዜ የወሰደ ድርድር ከተደረን በኋላ ስምምነት ተደርጎ ፥ እሑድ ፣ ስኔ ፩ ቀን ፲፱፻፶፩ ዓ / ም ፤
typed_3918_line_6.png,ንጉሠ  ነገሥቱም  በተገኙበት  ሥነ - ሥርዓት  ፓፓው  አቡነ  ቄርሎስ  ፮ኛ በብፁዕ  አቡነ  ባስልዮስ  ላይ የሢመቱን  ሥርዓተ  - ጸሎት  አድርሰው  ፤,ንንሠ ነንሥቱም በተንኙበት ሥነ - ሥርዓት <i>ፓፓ</i>ው አቡነ ቄርሎስ ፮ኛ በብፁዕ እቡነ ባስልዮስ ላይ የሢመቱን ሥርዓተ - ጸሎት አድርሰው ፤
typed_3951_line_2.png,መንግሥት  አንቀጽ  21 ንዑስ  ቁጥር  2 ፤ በጥበቃ  ስር ያሉና  በፍርድ  የታሰሩ  ሰዎች  ፤ ከትዳር  ጓደኞቻቸው  ፣ ከሐኪሞቻቸውና  ከሕግ  አማካሪዎቻቸው,መንግሥት አንቀጽ 21 ንዑስ ቁጥር 2 ፤ በጥበቃ ስር ያሉና በፍርድ የታሰሩ ሰዎች ፤ ከትዳር ጓደኞቻቸው ፣ ከሐኪሞቻቸውና ከሕግ አማካሪዎቻቸው
typed_643_line_1.png,ይህ አስተሳሰብ  ከገባንበት  ፍጱም  የድህነት  አረንቋ  ጋር መጃመሉ  ስለማይቀር  በሂደት  እንደ  ሀገር  ብቻ ሳይሆን  እንደ  ሙሉ  ሰው  መቀጠላችንን  ጥያቄ,ይሀ አስተሳሰብ ከንባንበት ፍጱም የድሀንት አረንቋ <i>ጋ</i>ር መጃመሉ ስለማይቀር በሂደት እንደ ሀንር ብ<i>ቻ</i> ሳይሆን እንደ ሙሉ ሰው መቀጠላችንን ጥያቄ
typed_513_line_2.png,እጆቿን  ወደ እግዚአብሔር  ዘርግታ  የምትኖር  ሀገረ  እግዚአብሔር  ስትሆን  ፤ ከዚህ  አንጻር  ቤተ ክርስቲያኒቱም  ጥንታዊት  ፣ ሐዋርያዊት  ፣ ብሔራዊትና,እጆቿን ወደ እግዚአብሔር ዘርግታ የምትኖር ሀገረ እግዚአብሔር ስትሆን ፤ ከዚህ አንጻር ቤተ ክርስቲያኒቱም ጥንታዊት ፣ ሐዋርያዊት ፣ ብሔራዊትና
typed_513_line_5.png,እንቅስቃሴ  ዓለም  አቀፍና  ሀገር  አቀፍ  ግንኙነትንና  ታሪካዊ  ሒደትን  ያካተተ  አልነበረም።  በመላው  ህዝብ  የተመረጠች  ፕሬዜዳንት  በምትኖርበት,እንቅስቃሴ ዓለም አቀፍና ሀ7ር አቀፍ                                   
typed_513_line_6.png,ሁኔታ  ግን በመጀመሪያ  ተመራጯ  ለምን  ሥልጣን  እየተወዳደረች  እንደሆነ  መላው  ማህበረሰብ  ያውቃል።  እነዚህ  ድርጊቶች  የረጅም  ዘመን  ታሪክ,ሁኔታ                                    
typed_513_line_7.png,ያላቸው  ሲሆኑ  አብዛኞቹ  የመነጩት  ዛሬ ፍርስራሿ  በኢራቅ  ከሚገኘው  ከጥንቷ  ባቢሎን  ነው።,ያላቸው ሲሆኑ አብዛኞቹ የመነጩት ዛሬ ፍርስራሿ በኢራቅ ከሚንኘው ከጥንቷ ባቢሎን ነው።
typed_4221_line_5.png,ከመንግሥት ለሚፈርሱት 18 ቤተክርስቲያኖች ካሣ ተጠይቆ እንደሆነ ሊሆን የሚችለው በሁለት በኩል እንደሚሆን ይገመታል ይህም : ፩ኛ /,ከመን<i>ግሥ</i>ት ለሚፈርሱት <i>18</i> ቤተክርስቲያኖች ካሣ ተጠይቆ እንደሆነ ሊሆን የሚችለው በሁለት በኩል እንደሚሆን ይንመታል ይህም <i>:</i>                                   
typed_4221_line_7.png,፪ኛ / በቤተክህነት ዋና ሥራ አስኪያጅ ብጹዕ አቡነ ፊሊጶስ በኩል ሊሆን እንደሚችል ይገመታል በእውነት ጉዳዩ ተፈጽሞ ከሆን ከሁለቱ,በቅዱስ ፖትርያሪኩ ልዩ ጽ / ቤት በኩል በዚህም ደግሞ ( ብጹዕ ወቅዱስ አቡነ ጳውሎስ ወይም ብጹዕ አቡነ                                   
typed_3700_line_7.png,የኢትዮጵያ  አሳዛኝ  ገጽታ  በጣም  በጎ መልክ  በያዘ  ነበር )። ከግራ  ወደ ቀኝ ፑቲን  ፣ ሞዲ  ፣ ሩሴፍ  ፣ ዢ እና ዙማ  እ.ኤ.አ 2014 የብሪክስ  ስብሰባ,የኢትዮጵያ አሳዛኝ ንጽታ በጣም በን መልክ በያዘ ነበር )። ከግራ ወደ ቀኝ ፑቲን ፣ ሞዲ ፣ ሩሴፍ ፣ ዢ እና ዙማ እ.ኤ.አ 2014 የብሪክስ ስብሰባ
typed_3673_line_1.png,ሲቦንጊሌ  የሚያጋጥማትን  ነገር እንዲህ  ብላ ገልጻለች  : - በቅርቡ  ሁለት  ልጆች  ተመለከቱኝና  እየተጯጯሁ  ከአጠገቤ  ሮጠው  ሄዱ።  ይኼ  እኮ ያንን  ሁሉ,ሲበንጊሌ የሚያ<i>ጋ</i>ጥማትን ነገር እንዲሀ ብላ ንልጻለች : - በቅርቡ ሁለት ልጆች ተመለከቱኝና እየተጫጫሁ ከአጠንቤ ሮጠው ሄዱ። ይኼ እኮ ያንን ሁሉ
typed_3673_line_2.png,የኢትዮጵያ  ጎሳ በአማራው  ሕዝብ  ላይ በጠላትነት  ማስነሣት  ፥ የአማራው  ሕዝብ  ሠላሳ  ሚሊዮን  ከሆነ  ሕዝብን  እርስ  በርስ  ማጫረስ  ነው !!። ሬኺና,የኢትዮጵያ                                    
typed_3673_line_7.png,ታቀርባለች  ብሎ  አስተዋወቀ  ጦር ሰራዊት  ግቢ ውስጥ  ፈልጎ  ያጣትን  ሂሩትን  ከሰማይ  ላይ ሊያመጧት  ነው ብለው  ይጠብቃሉ።  እኔም  እነዚያን,ታቀርባለች ብሎ አስተዋወቀ ጦር ሰራዊት ግቢ ውስጥ ፈልን ያጣትን ሂሩትን ከሰማይ ላይ ሊያመጧት ነው ብለው ይጠብቃሉ። እኔም እነዚያን
typed_645_line_2.png,ፕሬስ  የሌለባት  ፣ በአፍሪካ  ትልቋ  የጋዜጠኞች  እሥር  ቤት ሲሉ ጠርተዋታል።  ትጸጽተኛለች  ) > እንዲሉ  ደመወዝን  ያህል  አለፍርድ  ቤት ትዕዛዝ  መነካት,Tሬስ የሌለባት ፣ በአፍሪካ ትልቋ የ<i>ጋ</i>ዜ/ከኞች እሥር ቤት ሲሉ /ከርተዋ<i>ታ</i>ል። ትጸጽተኛለች ) > እንዲሉ ደመወዝን ያህል አለፍርድ ቤት ትዕዛዝ መነካት
