image_filename,ground_truth,prediction
synth_image_1010_1.png,የፈጠሩት ግንባር ጨዋታው ቻይና ፶ሺህ ዶላር ስትለግስ እሳቸው በውጭ ከቀበሩትና ከአድርባይ ፪፻፶ሺህ ዶላር ባፋውንዴሽኑ ሥም ይመዘገባል በኋላም ፷ሺህ ወደመከላከያው ይረጫል፳ሺህ,የፈጠሩት ግንባር ጨዋታው ቻይና ፶ሺሀ ዶላር ስትለግስ እሳቸው በውም ከቀበሩትና ከአድርባይ <u>፪፻፶</u>ሺሀ ዶላር ባፋውንዴሽኑ ሥም ይመዘገባል በኋላም  ፤ሺሀ ወደመከላከያው ይረጫል<u>ձ</u>ሺሀ<br>------------------------------------
synth_image_1010_2.png,ካድሬ ማሰልጠኛ ፳ ሺህ ለሙስና ኢንቨስት ተደርጎ ቀሪው ፻ሺህ በአስመጪና ላኪ ይነገድበታል ፶ሺህ በፋውንዴሽኑ ይመዘገባል ታዲያ ፋውንዴሽኑ ከአባይ ግድብ ቦንድ,ካድሬ ማሰልጠኛ ፳ ሺህ ለሙስና ኢንቨስት ተደርጎ ቀሪው ፻ሺህ በአስመጪና ላኪ ይነገድበታል ፶ሺህ በፋውንዴሽኑ ይመዘገባል ታዲያ ፋውንዴሽኑ ከአባይ ግድብ ቦንድ<br>------------------------------------
synth_image_1076_0.png,ቁ ፻፹፩ የፍርድ አሰጣጥ ሁኔታና ፎርም::,ቁ ፻፹፩ የፍርድ አሰጣጥ ሁኔታና ፎርም::<br>
synth_image_1086_2.png,በጣም ጠንካራ ነው እኔ እታወቃለሁ የእረፍት አንድ አቅርቦት ቮልት ያለው እና ጥቅም ላይ መጠምጠም ዓይነት ትራንስፎርመር መጠን እንደ ለእኔ የሚጠቁም,በጣም ጠንካራ ነው እኔ እታወቃለሁ የእረፍት አንድ አቅርቦት ቮልት ያለው እና ጥቅም ላይ መጠምጠም ዓይነት ትራንስፎርመር መጠን እንደ ለእኔ የሚጠቁም<br>____________________________________
synth_image_1094_2.png,ላይ ትርኢት እያሳየሁባችሁ የገቢ ምንጬን ማሻሻል እምችልበት መነገድ ብራ ሆኖ ስለታየኝ ነው ከነገርከን ታሪክ ብዙ እናንተን በማሳየት ብዙ ገበያ እንዳለ,Hg ትርኢት እያላPሁባችሁ Pገቢ ምጓጩጓ ማሻሻ<sub>ክ</sub> እምቾዜበት መነገጽ ብட ሆኖ ስհታP<sup>ች</sup> ነው ከነገርከጓ ታLአ ብዙ እናጓተጓ በማላPት ብዙ ገበg እጓዳհ<br>.
synth_image_1183_1.png,ንሶምኣብዚ ቀረባ መራሕቲ ኢጋድ ንዘሕለፍዎ ውሳነውን ኣዘኻኺሮም::,ንሶምኣብዚ ቀረባ መራሕቲ ኢጋድ ንዘሕለፍዎ ውሳነውን ኣዘኻኺሮም::<br>...................................
synth_image_1197_0.png,ተሳስቻለሁ ለካ የቅበላና የፋሲካ ምክንያቶች እኛ ቀጥቃጮቹ ነበርን አናፂው መስቀሉን ባይሰራው ከባርነት አንወጣም ነበር::,ተሳስቻለሁ ለካ የቅበላና የፋሲካ ምክንያቶች እኛ ቀጥቃጮቹ ነበርን አናፂው መስቀሉን ባይሰራው ከባርነት አንወጣም ነበር::<br>.
synth_image_1236_0.png,እርግጥ ነዉ ፑቲን ገና በሁለት ሺሕ አጋማሽ ሩሲያ የራስዋ እንጂ የዩናይትድ ስቴትስ ወይም የብሪታንያ ግልባጭ ዲሞክራሲ አያሻትም ብለዉ ነበርበሳቸዉ በተቀመረዉ,እርግጥ ነዉ ፑቲን ገና በሁለት ሺሕ አጋማሽ ሩሲያ የራስዋ እንጂ የዩናይትድ ስቴትስ ወይም የብሪታንያ ግልባጭ ዲሞክራሲ አያሻትም ብለዉ ነበርበሳቸዉ በተቀመረዉ
synth_image_1273_1.png,ዕለቱ ይከበራል ልክ ይህንን እኔ ስፅፍ እዛ ሤይጣን እየተወደሰ ነው ኦመን የተሰኘ ስለሠይጣን የሚተርክ ፊልምም እዚህ ለንደን ለህዝብ መቅረብ የሚጀምረው,ዕለቱ ይከበራል ልክ ይሀንን እኔ ስፅፍ እዛ ሤይጣን እየተወደሰ ነው ኦመን የተሰን ስለሥይጣን የሚተርክ ራልምም እዚሀ ለንደን ለሀዝብ መቅረብ የሚጀምረው<br>-
synth_image_1274_0.png,ከስድስት ሰዓትም ጀምሮ እስከ ዘጠኝ ሰዓት ድረስ በምድር ሁሉ ላይ ፀሐይ ጨለመ ሉቃ ፳፫፵፬::,ከስድስት ሰዓትም ጀምሮ እስከ ዘጠኝ ሰዓት ድረስ በምድር ሁሉ ላይ ፀሐይ ጨለመ ሉቃ ፳፫፵፬::
synth_image_1297_1.png,ልበስ በሄድክበት ሁሉ እጅህ አይድረቅ የሰው እጅ አያሳይህ አበዳሪ ፊት አትቁም አንተም ፊት ተበዳሪ አይቁም እያለ መረቀኝ የቀረችኝን ብር ይዤ,ልበስ በሄድክበት ሁሉ እጅህ አይድረቅ የሰው እጅ አያሳይህ አበዳሪ ፊት አትቁም አንተም ፊት ተበዳሪ አይቁም እያለ መረቀኝ የቀረችኝን ብር ይዤ<br>....................................
synth_image_1456_0.png,ኢትዩጱያ በርሀማና ርሀብ የበዛባት ሀገር ናት::,ኢትዩጱያ በርሀማና ርሀብ የበዛባት ሀገር ናት::<br>.
synth_image_1462_0.png,በመጀመርያ ይህን ከላይ የጠየቁትን ጥያቄ አስመልክቶ ቀሲስ አስተራየ በጽሑፋቸዉ በገልጽ ፰ ላይ ኦርቶዶክሳዊያን የሚሉት እያሉ በሚገባ እንደሚከተለዉ አሰቀምጠዉታል ከእናቷ ማሕጸን,በመጀመርያ ይሁን ከካይ የጠየቀትን ጥያቄ ከስመዜክቶ ቀሲስ ከስተሬየ በጽሑፉቸዉ በገዜጽ ፲ ካይ ኦርቶዶክሳዊያን የሚኩት ከያኩ በሚገባ ከንደመከተከዉ ከስቀምጠዉታዜ ከከናቷ ጫሕጸ<br>.
synth_image_1471_3.png,ዘይነስ ምስ የሆዋ ዘሎና ርክብ እውን ንሓዋሩ ኺበላሾ ይኽእል እዩ ማቴ ብዘይካዚ ምእንቲ እቶም ዝበደሉና ብምጽላይ ካብ ልቢ ይረ ኸም,ዘይነስ ያወስ የሆዋ ዘኰና ርክብ ከውጓ ጓሓዋሩ ኚበካሾ ይኘነከሐ ከዩ ¤ዓቱ ብዘይካዚ ያወከጓቲ ከተያወ ዝበደኩና ብያወጽካይ ካብ ሐቢ ይረ ኘነያወ<br>.
synth_image_1479_0.png,ሊቨርፑሎች ካደረጓቸው ያለፉት የሻምፒዮንስ ሊግ ጨዋታዎች በቱ መረባቸውን አላስደፈሩም::,ሊቨርፑሎች ካደረጓቸው ያለፉት የሻምፒዮንስ ሊግ ጨዋታዎች በቱ መረባቸውን አላስደፈሩም::<br>___________________________________
synth_image_1509_2.png,ኃይለሥላሴ ጋር ያገናኟታል ፀሐዩ ንጉሥ የሚባሉት አፄ ኃይለሥላሴ የተወለዱት ኤጀርሳ ሮ ሐረር ነው ስለዚህ የፀሐይ መውጫ ናት እያሉ የፃፉም አሉ,ኃይለሥላሴ ጋር ያገናኟታል ፀሐዩ ንጉሥ የሚባሉት አፄ ኃይለሥላሴ የተወለዱት ኤጀርሳ ሮ ሐረር ነው ስለዚህ የፀሐይ መውጫ ናት እያሉ የፃፉም አሉ<br>...
synth_image_1519_0.png,ቀናት ቀርተዋል በአዘጋጇ ራሽያ ላይ ተቃውሞው ቀጥሏል ከፖለቲካዊ ጫና አይዘልም እንጅ::,ቀናት ቀርተዋል በአዘጋጇ ራሽያ ላይ ተቃውሞው ቀጥሷል ከፖለቲካዊ ጫና አይዘልም እንጅ : :<br>-
synth_image_1521_1.png,በስፋት መነሳቱ በደህንነት መስሪያ ቤቱና በጠቅላይ ሚንስትር ሀይለማርያም ደሳለኝ መካከል የዝግ ውይይት እንዲደረግ ምክንያት ሆኗል የደህንነት መስሪያ ቤቱ መረጃ ይዤባቸዋለሁ,በስፋት መነሳቱ በደህንነት መስሪያ ቤቱና በጠቅላይ ሚንስትር ሀይለማርያም ደሳለኝ መካከል የዝግ ውይይት እንዲደረግ ምክንያት ሆኗል የደህንነት መስሪያ ቤቱ መረጃ ይዤባቸዋለሁ<br>...
synth_image_1548_1.png,ደግሞ በኢሳት ቴሌቪዥን የሁለቱ ቃል ግን አንድ አልነበረም ገላውዲዎስ ወልቃይት በአጼ ዮሓንስ ዘመን የትግራይ ነበር ብሎ ሲዋሽ ልዑልነታቸው ግን በኔም,ደግሞ በኢሳት ቴሌቪዥን የሁለቱ ቃል ግን አንድ አልነበረም ገላውዲዎስ ወልቃይት በአጼ ዮሓንስ ዘመን የትግራይ ነበር ብሎ ሲዋሽ ልዑልነታቸው ግን በኔም<br>.
synth_image_1557_0.png,ባለቤቷ እና ወዳጅ ዘመዶቿ እንደምንም ሊያረጋጓት ሞከሩ የልጇን ህይወት ለማትረፍ ህክምናውን እዛው ጥቁር አንበሳ ሆስፒታል የህጻናት ካንሰር ክፍል ውስጥ አስጀመረቻት,ባለቤቷ እና ወዳጅ ዘመዶቿ እንደምንም ሊያረጋጓት ሞከሩ የልጇን ህይወት ለማትረፍ ህክምናውን እዛው ጥቁር አንበሳ ሆስፒታል የህጻናት ካንሰር ክፍል ውስጥ አስጀመረቻት<br>------------------------------------
synth_image_1557_1.png,ሀኪሞች መድሀኒት ለልጇ ያዛሉ የመድሀኒት መግዣ ወረቀቱን ይዛ በየፋርማሲው ስትንከራተት ትውላለች መድሀኒቶቹ ግን ሀገር ውስጥ የሉም በሽታውን ለማከም ከሚታዘዙት መድሀኒቶች,ሀኪሞች መድሀኒት ለልጇ ያዛሉ የመድሀኒት መግዣ ወረቀቱን ይዛ በየፋርማሲው ስትንከራተት ትውላለች መድሀኒቶቹ ግን ሀገር ውስጥ የሉም በሽታውን ለማከም ከሚታዘዙት መድሀኒቶች<br>....................................
synth_image_1613_1.png,እቃ በታጨቀባቸዉ የላስቲክ ከረጢቶች ተጨናንቋልሱቅ ነችዶሪን ከተሰበሰቡት ሴቶች ጋር ማዉራት ጀመረችሕንድ ሐገርነችእንደ ሕንድ ለብሳለችናግፑር በነበረችበት ጊዜ ደግሞ ሕንድኛ ተምራለችበሕንድኛ ታወራ,እቃ በታጨቀባቸዉ የላስቲክ ከረጢቶች ተጨናንቋልሱቅ ነችዶሪን ከተሰበሰቡት ሴቶች ጋር ማዉራት ጀመረችሕንድ ሐገርነችእንደ ሕንድ ለብሳለችናግፑር በነበረችበት ጊዜ ደግሞ ሕንድኛ ተምራለችበሕንድኛ ታወራ<br>.
synth_image_1657_1.png,ማቅረቢያዎችን ሠልፍ ስብሰባ ንግግር በሕግ የበላይነት ስም አልታገስም እያለ ነው የሕዝብ አመኔታ የሚያውቅ መንግሥት የሕዝብን የድምፅ መተማመኛ አጣለሁ ተጋልጬ እጠየቃለሁ,ማቅረቢያዎችን ሥልፍ ስብሰባ ንግግር በሕግ የበላይነት ስም አል<i>ታገ</i>ስም እያለ ነው የሕዝብ አ<i>መኔታ የሚያ</i>ውቅ <i>መንግሥት የሕዝብን የድምፅ መተግመ</i>ኛ አጣለሁ ተ<i>ጋ</i>ልጬ እጠየቃለሁ<br>————————————————————————————————————
synth_image_1668_1.png,ጥሪ ዓም ዝነበረ ቁጽሪ ሚልዮን ኔሩ ኣብዚ እዋንዚ ግን ሚልዮንዩ በጺሑ ዘሎ ትኹረት ዘድልዮም ዝነበሩ ከም ጉድለት አመጋግባ ህጻናትን ብርቱዕ,ዋሪ ዓም ዝነበረ ቁጽሪ ሚልዮን ኔሩ ኣብዚ እዋንዚ ግን ሚልዮንዩ በጺሑ ዘሎ ትኸረት ዘድልዮም ዝነበሩ ከም ጉድለት አመጋግባ ሀጻናትን ብርቱዕ<br>...
synth_image_1668_2.png,ውጽኣት ዝአመሰሉ ሕማማትን ከምዘለዎ ጉዳይ መግቢውን ኣዝዩ አሰካፊ ምኳኑ ቀጺሉሎ እቲ እቲ ቀንዲ ጉዳይ መግቢዩ ቁጽሪ ተሓገዝቲ ወሲኹሎ ምላሽ ንምሃብ,ውጽኣት ዝአመስሉ ሕማማትን ከምዘለዎ ንዳይ መግቢውን ኣዝዩ እስካፊ ምኳኑ ቀጺሉሎ እቲ እቲ ቀንዲ ንዳይ መግቢዩ ቁጽሪ ተሓገዝቲ ወሲኹሎ ምላሽ ንምሃብ<br>.
synth_image_1672_0.png,በዚያ በቂያማ ቀን ምድር በላዪዋ ላይ ጥሩም ይሁን መጥፎ የተከሰተውን ተግባር ወሬዎቿን ትናገራለች ትመሰክራለች::,በዚያ በቂያማ ቀን ምድር በላዪዋ ላይ ጥሩም ይሁን መጥፎ የተከሰተውን ተግባር ወሬዎቿን ትናገራለች ትመሰክራለች::
