Unnamed: 0,image_filename,line_text,type
16676,hand_3933_line_3.png,ኢየሱስ  ክርስቶስን  ያዛ በምድረ  ኢትዮጵያ  ይልቁንም  ዋልድባን  በረገጡት  እግሮቿ,handwritten
8794,hdd_18_test_18th_14128.png,ዓከ፡ፍጡነ፡ስሞ፡ሃ፡ሉያ፡ው፡መ፡ይቤ፡ዕዝራ፡ኅቢይ፡ለኪ,hdd_18
3030,typed_2112_line_4.png,========= የከዳሁሽ  ለታ ======== ይሁዳን  ሆኜብሽ  በ ጥሮስ  ኣንደበት  ኣላዉቅሽም  ኣልኩሽ  ድሮ .። ሎኮበር  ታምራት  ለዚህ  ስልጠና  ከዳሰነች,typed
3490,typed_3105_line_4.png,የነበረችውን  ኢትዮጵያ  አንድ  ካደረጉ  በኋላ  ቀጣዩ  እቅዳቸው  እስራኤል  ነበረች  : ; በአህዛብ  ተገዝቶ  እየተሰቃየ  ያለውን  እስራኤልን  አንድ  አርብ  ቀን,typed
777,typed_3900_line_2.png,እንዳልሆነ  ፣ የጦር  ኃይሎች  ጠቅላላ  ኤታ ማዦር  ሹም  ጄኔራል  ሳሞራ  የኑስ  ተናገሩ።  ይኼኛው  ትውልድ  ደግሞ  ፣ የአማርኛ  ፊደሎች  ጊዜያቸው  አልፏል,typed
1816,typed_3053_line_5.png,ወዳጄ  ሆይ ፥ ተነሺ  ውበቴ  ሆይ ፥ ነዪ። ምናልባት  ባለጸጋ  የህወሓት  አመራር  ታገኙ  እነደሆነ  እንጂ  አርሶ  አደሩ  እንደኔና  እንደናንተ  ነው ( እንደ  ሌላው,typed
3552,typed_1488_line_4.png,መሆኑን  መገንዘብ  ይኖርባቸዋል።  መሰሉ  እጇ ፣ ቀለም  አጣጣሏ  ፣ የሃሳብ  ውርዷ  ፣ አመክንዮዋ  ( ) ፣ አወዛጋቢነቷ  ( ) እና ለታሪክ  መቆርቆሩዋ  ቁልጭ,typed
17061,hand_912_line_9.png,እነዚህን  ጽሑፎች  መረዳት  በጣም  አስፈላጊ  ነው።  ይህን  ስል ፤ ህወሓት  / ኢህአዴግ,handwritten
21250,synth_image_116841_5.png,አቡነ ፊሊጶስ በኩል ሊሆን እንደሚችል ይገመታል በእውነት ጉዳዩ ተፈጽሞ ከሆን ከሁለቱ የቤተክህነቱ ጽ ቤቶች በስተቀር በማንኛውም የቤተክህነቱ አካል ከመንግሥት ጋር,synthetic
16297,hand_1924_line_7.png,በስምና  በጥቂት  ነገሮች  ከ ቫምፓየሩ  የአጼው  ስርአት  መጠነኛ  ለውጥ  አድርጎ  ወደ ስልጣን  የመጣው  ኢህአዴግ  መራሹ,handwritten
5615,typed_2190_line_2.png,ተጫዋቾች  በ 43 ኛው  ደቂቃ  ያገኟትን  ኳስ በረኛውን  አልፈው  የሳቷት  ኳስ ዋጋ አስከፍላቸው  በመለያ  ምት  ተሸንፈው  አራተኛ  ደረጃን  ይዘው,typed
22406,synth_image_153987_0.png,በርከት ያሉ የቤተሰብ ኃላፊነቶች ያሉባቸውን ቮይቼክ እና ማዉጎዛታ የተባሉ ባልና ሚስት ሁኔታም እንመልከት::,synthetic
11971,hand_705_line_11.png,የውጭ  ጉዳይ  ሚኒስትሩ ሰርጌይ  ላቭሮቭ  በሰጧቸው  መግለጫዎችም  አገራቸው  ወደ,handwritten
745,typed_3720_line_4.png,ምቾት  ሳይጓደልባቸው  በጣም  ልዩ የሆነ  አስደሳች  ጊዜ እንዲያሳልፉ  የማስቻል  ፈተና  ገጥሟቸዋል።  + 4 በድጋሚ  ሌሎች  ባሪያዎች  ልኮ ተጋባዦቹን,typed
19805,synth_image_70249_0.png,አውርድ ፎቶ የሩሲያ ፕሬዚዳንት ቭላዲሚር ፑቲን እና የጀርመን ቻንስለር አንጄላ መርከል ከፍተኛ ጥራት ፒክስል ፒክስል::,synthetic
17893,synth_image_7710_5.png,ውስጥ በብዛትና በእልህ እንደማይገቡ እነሱም መልስ ሰጡኝ እነሆ ሌላ ጥያቄ ተወለደብኝ ሌላውን ጥያቄ ይዤ እመለሳለሁ::,synthetic
11355,hdd_rand_test_rand_05711.png,የቀረው፡ቦተን፡እጅ፡ወሀ፡አንዱ,hdd_rand
13535,hand_3333_line_10.png,አለመተባበር  ከፍተኛ  ስሕተት  እንደሆነ  ማስገንዘባቸው  ተገልጿል።  እነዚህ  ሰዎች  በአምላክ,handwritten
17199,hand_413_line_7.png,ለሕዝብ ይፋ የማይሆነው ለምንድን ነው ?። ይህን ጽሑፍ በሚዘጋጅበት ግዜ ባጋቫታ - ፑራና መጽሐፍን ( የክሪሽና,handwritten
23477,synth_image_189221_0.png,ኀዳር ፲፰ አስራ ስምንት ቀን ፳፻፯ ዓ ም ኢሳት ዜና አርበኛ ጋሻው ሽባባው በሰሜን ጎንደር ዞን አዳርቃይ ወረዳ ከመንግስት ታጣቂ,synthetic
17833,synth_image_5889_5.png,እና ተደራሽነት ያለው አትላንታ ስቱዲዮ ተቃራኒ ጠርዞች ላይ መጻፍ ጀመረ እኛ በዚያ ምሽት የእኛን ቮካል አብዛኛውን የተመዘገበው ይህ ሁሉ የሚደረገው,synthetic
1461,typed_640_line_5.png,ባልችል  እራሴን  አድንበታለሁ።  የመጀመሪያው  ኢትዮጵያዊ  ቀራፂ  ፣ ፎቶግራፈር  ፣ አዝማሪ  ፣ ባለቅኔ  ፣ ሰዓሊ  ፣ የፖለቲካ  ሰው ፣ ነጋዴና  የመኪና,typed
6863,hdd_18_test_18th_04590.png,ወአንሥኡ፡ርእሶሙ፡ጸላዕትከ፡,hdd_18
20648,synth_image_97114_0.png,ወዲያውኑ ጎረቤት የአረብ አገራት አዲሲቱን አገር በጦር ኃይል ሲያጠቋት የ፲፱፻፵ው የአረብ እና እስራኤል ጦርነት ተጀመረ::,synthetic
7079,hdd_18_test_18th_05352.png,ይትፌሣሕ፡ልብ፡ዘየኃሦ፡ለ,hdd_18
2586,typed_599_line_7.png,ቀይሮታል።  ይኼውም  የውሉ  አንቀጽ  አንድ  አስኳል  የሆኑ  የድንበሩ  አመልካቾችን  ያሳያል።  ይህንንም  አይቶ  ቅዱስ  ጊዮርጊስ  እጅግ  አዘነ በእርሱ  ዘንድ,typed
10360,hdd_rand_test_rand_03004.png,በ፡እጓለ፡እመሐያው፡ደእሙ፡,hdd_rand
993,typed_2528_line_6.png,ለሰው  ልጆች  ያደረገውን  ሲያዘክር  ወረሰየነ  ዕሩያነ  ምስሌሁ  በብዝኀ  ኂሩቱ  ይላል።  በአሁኑ  ጊዜ በውጭ  በሚኖሩባቸው  አገሮች  ከሚያገኟቸው  ዕድሎች,typed
22477,synth_image_156152_0.png,የመጀመሪያው ንቃተ ሕሊናዬ ነው ይህ ምንጬ በቀን አራት ሰዓተ ብቻ እንድተኛ እና ጠዋትም ፊቴን ከመታጠቤ በፊት የፌስቡክ ገጼን እንድከፍት ያስገድደኛል::,synthetic
22252,synth_image_148832_0.png,አለማረፍ የተርብ ቤት መቆስቆስ ፀት ፂዩን ዘማርያም በጥቁር ገበያ አንድ ዶላር በ ብር በመመንዘር ላይ ይገኛል::,synthetic
4329,typed_872_line_1.png,የዚህ  ትምህርት  ዋና አቀንቃኝ  የአፄ ዘርአ  ያዕቆብ  ወንጌል  ተአምረ  ማርያም  ነሐሴ  16 እንደ  ልጇ የተነሣችበት  ቀን መሆኑንና  እስከ  ነሐሴ  21 እንደ  ልጇ,typed
2107,typed_176_line_6.png,በተሰኘ  መጽሐፋቸው  ላይ ቤተሰብ  አብሮ  [ እራት  ] የመመገቡ  ልማድ  በአንድ  ትውልድ  ውስጥ  በግልጽ  እየቀነሰ  መምጣቱ  . . . ማኅበራዊ  ትስስራችን,typed
503,typed_3414_line_3.png,ነው ፤ ይህንንም  ለማየት  ኦሪ .። ( ሥራ  12 : 25 ) በርናባስና  ጳውሎስ  የመጀመሪያ  ሚስዮናዊ  ጉዟቸውን  ባደረጉ  ጊዜ ማርቆስ  መጀመሪያ  ወደ ቆጵሮስ,typed
1712,typed_974_line_3.png,ኢትዮጰያውያን  አሉ ? የሉም  ? ለማለት  ያስቸግራል።  ዘግይቶ  በደረሰን  ዜና የሶሪያ  መንግሥት  ጦር ከጦሩ  የከዱ  ሠላሳ  ወታደሮችን  መረሸኑን  አማፂያኑ,typed
8791,hdd_18_test_18th_14123.png,ይብጸሕ፡ቅድሜከ፡ገዐርየ፡,hdd_18
1671,typed_3197_line_2.png,ከማስተናገድ  እና መሪውን  ከማንቆለጳጰስ  በስተቀር  ለሕዝቡ  ጩኸት  ሰሚ  ጆሮ እንዳይኖራት  አድርጓል።  አጽሙና  የተከተለው  ብዙ ሺህ ሕዝብ,typed
17686,synth_image_1657_1.png,ማቅረቢያዎችን ሠልፍ ስብሰባ ንግግር በሕግ የበላይነት ስም አልታገስም እያለ ነው የሕዝብ አመኔታ የሚያውቅ መንግሥት የሕዝብን የድምፅ መተማመኛ አጣለሁ ተጋልጬ እጠየቃለሁ,synthetic
21016,synth_image_109534_2.png,ከተማ እንደምገኝ ለማሳወቅ ትንሽ ፃፍኩኝ ግን እንተርኔት ደካማ ስለነበር ፖስት ማድረግ አልቻልኩም ፅሑፉ ግን በፍላሽ ይዠው ከቀኑ ዘጠኝ ሰዓት አከባቢ,synthetic
10721,hdd_rand_test_rand_04002.png,ም፡ዲያብሎስን፡እስከመቼ፡እንደ፡አምድ፡ነኝ፡እኒያ፡በኔ፡,hdd_rand
2117,typed_312_line_3.png,በመኖሩ  ነው ብለው  መናገራቸው  ተገልጿል።  አሳቤን  ገፋሁበትን  ፣ ወደ ልቤ ይተመስጦ  ክፍል  ይዤቸው  ገባሁ።  ለሁለተኛው  ተከሳሽ  አቶ ተሾመ,typed
11711,hand_792_line_5.png,ቤተ ክህነቱ  ሓላፊዎችና  በቀናዒ ኦርቶዶክሳውያን  ላይ መጠነ  ሰፊ የስም  ማጥፋት ዘመቻ  እያካሄደ,handwritten
13329,hand_669_line_3.png,ተከትለው  የቆሙለትን  የመደብ  ክፍል  ገና በቅጡ  ለይተው  አላወቁትም።  ከፍ ብዬ በጠቀስዃቸው,handwritten
3242,typed_2990_line_5.png,ሸኪቾ  ዞን ) ውስጥ  ከሚገኘው  የቴፒ  አየር  - ዠበብ  ማረፊያ  ተነስቶ  ወደ ጅማ  ለመሄድ  ሦስት  ዠበብተኞችንና  አሥራ  አምስት  መንገደኞችን  ጭኖ,typed
18154,synth_image_17132_0.png,የሕወሃት ሊቀመንበር ዶር ደብረጺዮን ገብረ ሚካኤልን የወሲብ ቅሌት የሚያሳይ ማስረጃ ይፋ ሆነ::,synthetic
20431,synth_image_89865_4.png,ወይም ሌላ የተቀኘውን በዝማሬው ቅላጼ ከጉሮሮውና ከመሳሪያ ጋራ አስማምቶ ቀምሞ አስወድዶና አስውቦ ለህዝብ ማቅረብ ነው ህዝቡንም ከባህሉ ከታሪኩ ከኢትዮጵያዊነቱና ከስሜቱ,synthetic
16280,hand_1599_line_2.png,ሆኗል።  [ 16 ] [ 17 ] ስለሆነም  ወይዘሮ  መነን  ለቴወድሮስ  በመስፍን,handwritten
7115,hdd_18_test_18th_05469.png,ከመ፡ይንጽሖሙ፡በገዳም፡ወስመ፡ይንጻ,hdd_18
16284,hand_1819_line_6.png,ፍጻሜ  የሌለው  ፣ ፍጹም  ገናና ፣ ፍጹም  ክቡር  ፣ ለኀይላት  ፣ ያለው  ሰውና,handwritten
14294,hand_3483_line_5.png,ገዳም ተብሎ ወደሚጠራው መንፈሳዊ ቦታ በመውሰድ በፆምና ፀሎት ሰበብ አብረዋት,handwritten
21367,synth_image_120324_3.png,ማወቁ ሢሠራበት የኖረ ስልት ነዉ በቅርቡ የወጡ ጥናቶች በሌላ በኩል ይህን የቴክኒዎሎጂ እገዛ ጥያቄ ላይ እየጣሉት ነዉ::,synthetic
20615,synth_image_96234_7.png,ለመክተብ ከላቲኑ ቁቤ የግዕዝ ፊደል ይጠቅማል ፰ መጽሓፍ ቅዱስ በከፊል እኤኣ በ በኦሮሞ ቋንቋ በግዕዝ ፊደል ተጽፏል እንዲሁም እኤኣ በ,synthetic
18100,synth_image_15311_0.png,መጀመሪያ ከሆስፒታል ወደ ቤት እንደተመለስኩ ደንዝዤና ግራ ተጋብቼ ነበር::,synthetic
16673,hand_2457_line_10.png,እጾች  ዝውውር  በተመለከተ  የተለያዩ  መድረኮችን  በመጠቀም  ለ 5 መቶ  ሺ,handwritten
12078,hand_270_line_9.png,ኤሽታዖል  ፣ ጾራ ፣+ አሽና  ፣ 34 ዛኖሃ  ፣ ኤንጋኒም  ፣ ታጱአ  ፣ ኤናም  ፣ 35 ያርሙት  ፣ አዱላም  ፣,handwritten
19052,synth_image_45162_0.png,ንጉሠ ነገሥት አጼ ኃይለ ሥላሴ ከሞቱ ኢትዮጵያ የምትጠፋ የሚመስላቸው ሰዎች ነበሩ::,synthetic
14640,hand_2702_line_7.png,ሥዕሎቹን  ኤግዚቢሽን  አጠቃላይ  የሥዕል  ትርኢት  በሚል  ለመጨረሻ  & ጊዜ አሳይቶ  ለመጨረሻ  አልፏል።,handwritten
8896,hdd_18_test_18th_14701.png,ወተሰብእ፡እምኒከ፡ተ፡እዕፁጳ፡ኮነት፡በተወክፎ፡ታለ፡አብ፡ዘ,hdd_18
6138,hdd_18_test_18th_01343.png,ዘይረስ፡ዶም፡በክርስቶስ፡ክሙዘዚ,hdd_18
5732,typed_2045_line_5.png,እንደ  ዘለፋት  አልተሰማትም።  የስምና  የቦታ  ልዩነት  ካልሆነ  በስተቀር  የዦዝዌን  የመሰለው  አሳዛኝ  ታሪክ  በየጊዜው  የሚያጋጥም  ክስተት  ነው።,typed
13587,hand_1714_line_1.png,ከየአብያተ  ክርስቲያናቱ  የሚገባው  ( በተለይም  ከነግሸን  ማርያም  ፣ አክሱም  ፂዮን  ማርያም  እና,handwritten
16137,hand_19_line_1.png,ይህ ፋውንዴሽን  በፓትርያሪኩ  ፳ኛ ዓመት  በዓለ  ሢመት  በሼራተን  አዲስ  በተከበረበት  ወቅት,handwritten
15423,hand_1758_line_4.png,በኢንተርኔት  ወደ ኮምፒዩተሬ  ገልብጬ  አየት  አየት  እያደረግኳቸው  ነው።  ጥር ፭ ( አምስት  ),handwritten
16837,hand_2100_line_3.png,የ ኮንጎ  ደሞክራሲያዊ  ሪፑብሊክ  መጀመሪያ  ፕሬዚደንት  ዮሰፍ  ካዛቩቡ  ነበሩ።  በተራራው  እና,handwritten
12136,hand_2692_line_9.png,መስፋፋታቸውን  ተከትሎ  አገሪቷ  ለዓለም  አቀፍ  ጉባዔዎች  ተመራጭ  እየሆነች  መምጣቷን,handwritten
1501,typed_2934_line_3.png,ሃያ ሰዎችን  የጫነውን  ዲ - ሲ፫ አየር  ዠበብ  በኃይል  ወደ ቱኒዚያ  ዋ ሁለተኛ  ከተማ  በንጋዚ  እንዲበር  ካስገደዱት  በኋላ  ለነዳጅ  ቅጅ ካርቱም  ላይ አረፈ።,typed
1528,typed_875_line_7.png,ነው የሰማኸው።  በመሆኑም  በድካም  የዛሉትና  ስንቃቸው  የተመናመነባቸው  እነዚህ  ተጓዦች  በአሁኑ  ጊዜ ፈርነስ  ክሪክ  ተብሎ  በሚጠራው  የውኃ,typed
11666,hand_3895_line_5.png,፲ ፬ሺ  ፫ ፻ ፳ ፭  የቤተ  - እስራኤል  ተከታይ  የሆኑ  ኢትዮጵያውያን  ፈላሻዎችን  በ፴ ፮  ሰዓት  ውስጥ,handwritten
8024,hdd_18_test_18th_08960.png,እማኆቹ፡ወይዘሮ፡ክቢ፡,hdd_18
17265,hand_8_line_8.png,የኢትዮጵያ  መሬት  ነጻ ወጣ  ፤ ወታደር  ፣ ገዢ ሰላማዊው  ሕዝብ  ተገዢ  ሆነ ፤ ትርፍ  መሬትና  ትርፍ  ቤት,handwritten
19847,synth_image_71802_0.png,በ፲፱፻፷፮ ደርግ ሥልጣን ስይዝ እስከ ፲፱፻፷፯ ዘውዱን አውርዶለት በኦፊሴል ሲጠቅም የኢትዮጵያ ሰንደቅ ዓላማ ግን ሌጣው እንዳለ ሕዝቡ ይጠቀምበት ነበር ትንሽ,synthetic
8566,hdd_18_test_18th_12816.png,ብሔር፡አብ፡ይሰምይዎ፡ወጡሠ,hdd_18
823,typed_209_line_7.png,አፐር  ቮልታ  መሃል  የተዋህዶ  መንግሥት  ለመመሥረት  ጥረው  ስከታማ  ሳይሆን  ቀረ።  የሠራዊቱ  የበታች  ሹማምንትና  ተራ አባላት  ጥንቅር  ግን,typed
347,typed_838_line_3.png,ሲምሳይ  በኢየሩሳሌም  ላይ ለንጉሡ  ለአርጤክስስ  እንዲህ  የሚል  ደብዳቤ  ጻፉ።  የናይጄሪያው  ፕሬዚዳንት  ሙሐማዱ  ቡሐሪ  ሰሞኑን  የቀድሞዎቹን,typed
19957,synth_image_75263_2.png,በአለም አቀፍ ደረጃ ከመተግበሩም ጋር ተያይዞ ኢትዮጰያውያን በግፍ መታሰር ይቆማል የሚል ተስፋ ተጥሎበት ነበር ሆኖም ግን ኢህአዴግ የደርግ የጅምላ እስራት,synthetic
14457,hand_3085_line_5.png,ከንቱ  ቅዠት  ነው።  ኤርትራ  ከሕልም  ቅዠት  ወጥታ  አንዲት  እርምጃ  ወደፊት  ካለመሄዷ,handwritten
12478,hand_4188_line_3.png,ጉዳይ ኃላፊ ) አቶ ኢያስጴድ ተስፋዬ ( የወጣቶች ጉዳይ ኃላፊ ) አቶ ሰለሞን ተሰማ ( የውጪ ጉዳይ ኃላፊ ) የብሔራዊ ምክር ቤት,handwritten
3134,typed_1672_line_7.png,አዃሃን  እየተሰራ  ነው ?። ዛሬ ይዤላችሁ  የመጣሁት  በጣም  ደስ የሚል  ታሪክ  ነው።,typed
12976,hand_645_line_4.png,ጠርተዋታል።  ትጸጽተኛለች  ) > እንዲሉ  ደመወዝን  ያህል  አለፍርድ  ቤት,handwritten
7807,hdd_18_test_18th_07956.png,ኀቤነ፡ወአብዕርካ፡ለ,hdd_18
23048,synth_image_176414_6.png,ማካፈል ዘዴዎች ምሳሌዎች እዚህ ኣሉ ፰ የግዕዝ ፊደል ኣልቦ ጥርን ኣልነበረውም እንጂ ኣስተሳሰቡን ኣልተጠቀምበትም ማለት ኣይደለም ኣንድ ስንዝር ሲለካ የመነሻው,synthetic
21269,synth_image_117312_2.png,ላዕሊ ኣብ ጽሪ ከም ዝተገልጸ ምንጪ ምዃን ካብ ነ ዘይኮነስ ካብ ምኽዋን እዩ ስለዚ ምዃንን ምኻንን ዜራኽብ የብሎምን ኣየደናግሩን::,synthetic
14557,hand_35_line_3.png,ከማስተዋወቅ  ባለፈ  የውጭ  አገራት  ኩባንያዎችን  ከአገር  ውስጥ  አምራቾችና  አገልግሎት  ሰጪ  ድርጅቶች  ጋር,handwritten
19654,synth_image_65042_1.png,ክሊፑንም ሲክስቲን ፕሮዳክሽን የሚባል ስቱዲዮ ከጓደኞቹና ወንድሞቹ ጋር በመተባበር ነው የሰራው::,synthetic
17576,hand_941_line_9.png,፣ ለእነዚህ  ልጆች  እጅግ  የሚደንቅ  ክብር  ነው የሚያጎናጽፋቸው።  ይህም  ኢየሱስ  አናፂ,handwritten
23080,synth_image_177139_0.png,ደጉ የ ወንድ ብልት ሁለቱን የ ቆለጦች ለስብሰባ ባስቸኩዋይ ጠርቶ ዛሬ በጣም ትልቅ ፓርቲ ስላለ ይዠአችሁ ስለምሄድ ተዘጋጁ ይላቸዋልከዛ እነሱ,synthetic
13065,hand_3338_line_11.png,ሰርጂዮ  ቡስኬትስ  ፣ ፔድሮ  ሮድሪጌዝና  ሊዮኔል  ሜሲ  የቡድኑ  ምሰሶዎች  ሲሆኑ  ሁሉም  የተመረቁት,handwritten
8204,hdd_18_test_18th_09626.png,አማልክተ፡ሙሱ፡ወአሮን፡ወኡ፡ርእ፡ደዊት፡ገሀጸኑ፡አበሰ፡ሰዘበ,hdd_18
1846,typed_3939_line_5.png,አስኪያጅ  እንዲሁም  አቡነ  ህዝቅዔል  በጠቅላይ  ቤተክነት  የቅዱስ  ሲኖዶስ  ዋና ፀሀፊ  ናቸው።  የሀን  የሳፍከው  ሰው <<< ኤኜም  አሥመራ  ነበርኩ  ፊከር,typed
