Unnamed: 0,image_filename,line_text,type
11650,hand_2023_line_7.png,ከመ  ባሕርይ  ፀዓዳ  = ማርያምስ  ከጥንት  ጀምራ  እንደ  ጠራ  ዕን በአዳም  አካል  ታበራለች,handwritten
11651,hand_2414_line_1.png,የቦ / ኆ / ቅ / ማ ቤ / ክን የተመሠረተችው  ታህሳስ  16 ቀን 1996 ዓ.ም ነው።  አክሱም  መስከረም,handwritten
11652,hand_2414_line_5.png,አስታወቁ።  እንግዲህ  እነዚህ  መነ ሳት እንኳን  በጾም  ሌሊቱን  ሁሉ በመሬት  ላይ ተኝተው,handwritten
11653,hand_2414_line_7.png,በማሰብ  የሚተጉ  ከሆነ  የምግብ  ክምር  በጠረጴዛችን  ላይ ከምረን  ስንጀምርም  ስንጨ,handwritten
11654,hand_992_line_1.png,[ 41 ] ጥቅምት  1848 ላይ በድንገት  የአጼ  ቴዎድሮስ  ሰራዊት  ከወሎ  ተነስቶ ሸዋ ገባ። 6 ኛ ) ሌተናል,handwritten
11655,hand_992_line_4.png,የማፊያው  ቡድን  ምንጯን  ለማወቅ  ደፋ ቀና እንደሚል  ተረድተናል  ፣ 5 .። ለምሳሌ  ያህል  ፣,handwritten
11656,hand_347_line_9.png,ባቷ ማበጡና  የእግሮቿ  ጡንቻዎች  መዳከማቸው  እንዲሁም  በአጥንቶቿና  በነርቮቿ ላይ,handwritten
11657,hand_347_line_10.png,ጉዳት  መድረሱ  ተረጋግጧል።  ስብስብ  ነው ብለውኝ  እኮ ነው ብሎ  ሲለኝ እንደዛ  በማሰቡና,handwritten
11658,hand_2456_line_9.png,ጋኦሊ  የተጀመረው  የሩሲያ  ጉብኝት  ፕሬዚዳንት  ዢ ጂንፒንግ  በግንቦት  ውስጥ,handwritten
11659,hand_2456_line_10.png,በሞስኮ ጉብኝት  ባደረጉበት  ወቅት  ከፕሬዚዳንት  ቭላዲሚር  ፑቲን  ጋር ለደረ,handwritten
11660,hand_708_line_8.png,በአትኩሮት  ተመለከትኹ።  ግላዊነት  የተላበሱ  ማስታወቂያዎችን  ስናሳየዎት ከኩኪዎች  ወይም ተመሳሳይ  ቴክኖሎጂዎች,handwritten
11661,hand_708_line_9.png,የመጣ  ለዪ እንደ  በዘር  ፣ ኃይማኖት  ፣ ጾታዊ  ዝንባሌ  ወይም  ጤና  በተመሠረቱ  ያሉ,handwritten
11662,hand_3868_line_6.png,ማሰባሰብ  መቻሉን  ተናግረዋል።  አንድ  ራብዒት  ( 60 ) ኃምሲት  ማለት  ነው።  [ 4 ] ጸባቴ  በጽሐ,handwritten
11663,hand_3868_line_7.png,ጌታሁን  መስከረም  0 6 ቀን 0 9 ) ፷ 8 ዓ.ም. አቡነ  ባስልዮስ  ተብለው  በብፁዕ  ወቅዱስ,handwritten
11664,hand_3868_line_8.png,አቡነ  ቴዎፍሎስ  ከተሾሙት  ሦስት  ኤጲስ  ቆጶሳት,handwritten
11665,hand_3895_line_4.png,ትንሿ  እስራኤላዊት  ልጅ ደፋር  እንድትሆን  ይሖዋ  ይረዳሃል።  ፲ ፱ ፻ ፹ ፫  ዓ / ም - ፴ ፬ የ እስራኤል  አየር ዠበቦች,handwritten
11666,hand_3895_line_5.png,፲ ፬ሺ  ፫ ፻ ፳ ፭  የቤተ  - እስራኤል  ተከታይ  የሆኑ  ኢትዮጵያውያን  ፈላሻዎችን  በ፴ ፮  ሰዓት  ውስጥ,handwritten
11667,hand_3895_line_6.png,ጭነው  እስራኤል  ገቡ።  ሙሴ  ያደገው  በግብፅ  በሚገኝ  ቤተ መንግሥት  ውስጥ  ሲሆን  የፈርዖን  ልጅ እንደ  ገዛ,handwritten
11668,hand_774_line_4.png,ዓይነት  ፕሮፓጋንዳ  የሚነዙ  ኣንድ  ሬድዮ  ( ድምፂ  ወያነ  ) ና ሦስት ኤፋኤም ሬድዮ  ጣብያዎች  ኣሉ።  ለምሳሌ,handwritten
11669,hand_774_line_5.png,ያህል  ፣ በመዝሙር  27 : 4 ላይ እንዲህ  በማለት  ጽፏል  : - እግዚአብሔርን አንዲት  ነገር እለምነዋለሁ  ፤,handwritten
11670,hand_774_line_8.png,የታገቱት  ስደተኞችን የማስለቀቅ  ስራ የሚከናወነው  ወደ ከሰዓት  ላይ አጋቾቹ ቅመው  መርቀን  በሚሉበት,handwritten
11671,hand_774_line_9.png,ሰዓት  ነው።  ፲ ፱ ፻ ፲ ፩  ዓ / ም - የ ሩሲያ  ው ተወላጅና  የሥነ  ጽሑፍ  ሰው  አሌክሳንደር  ሶልዤኒትሲን,handwritten
11672,hand_4035_line_1.png,የተለየ  አመለካከት  የያዙ  ዜጎች  ላይ | ቀይ ሽብር  የተሰኘ  የግድያ  አዋጅ ታወጆ  ፣ ያለፍርድ  ቤት,handwritten
11673,hand_200_line_1.png,የቀደመው  ሥልጣኔያችን  ዋነኛ  ጉድለት  ስለ ዕውቀትና  አብርኆት  ፣ ስለአመክንዮና ኃልዮት  በአጠ,handwritten
11674,hand_200_line_8.png,አበባነት  ሲረግፍ  በሚተካው  ንጹሕ ፍሬያችን  የበለጠ  ደስታ  ሊኖር  ይችላል ምሳ ፲ ፬ ፥ ፴ ፬።  የማን,handwritten
11675,hand_4040_line_2.png,በሺዎች  ሚቆጠሩ  በውጭ  አገር የሚኖሩ ኢትዮጵያውያንና  ትውልደ  ኢትዮጵያውያን  ሰብስቦ  በግብዣ,handwritten
11676,hand_4040_line_9.png,ማስቻሉን  የውሃና  ኢነርጂ  ሚኒስቴር  አስታወቀ።  የፈረንሳዩ  ክለብ ኮትዲቯራዊውን ቀድሞ ይጫወትበት,handwritten
11677,hand_1139_line_2.png,የሃይማኖት  ተቋማት  ፣ የሃይማኖት  አባቶችና መሪዎች  ያላቸውን  በጎ አስተዋጽዖ አጽንዖት  በመስጠት,handwritten
11678,hand_1139_line_5.png,አቅኚ  ሆኜ እንዳገለግል ገና መጋበዜ  ነበር።  ለእውነተኛ  የዲሞክራሳዊ  መንግስት መቋቋም  እውቅትና  ብልሃት,handwritten
11679,hand_1139_line_6.png,ያለው  ሽግግር  ማድረግ  አሰፈላጊ  ነው የሚለውን  መሰረተ  ሃሳብ ህወሓት  / ኢህአዴግና  ተቃዋሚ  ሃይሎች,handwritten
11680,hand_838_line_4.png,ሬሁም  ጸሐፊውም ሲምሳይ  በኢየሩሳሌም  ላይ ለንጉሡ  ለአርጤክስስ  እንዲህ የሚል  ደብዳቤ  ጻፉ።,handwritten
11681,hand_838_line_7.png,ቢቢሲ  ከአቡጃ ያስተላለፈው  ዜና አረጋግጧል።  ይኼ  በሌለበት  አገር ውስጥ  ደግሞ ያን ማድረግ,handwritten
11682,hand_838_line_9.png,ድጋፍ  ሊሰጣቸውም  ሆነ ሊነፈጋቸው  ይገባል  የሚሉት  እኚሁ  ምሁር  ጠላትን የማስወገድም  ይሁን  ሥልጣን  የመያዝ,handwritten
11683,hand_3728_line_3.png,ከሚደርስባቸው  የመጓጓዣ  ጫና  ፣ እንግልትና  መሳቀቅ  በላይ  የሚጓጓዡበት  ጀልባ እየሰጠመና,handwritten
11684,hand_4045_line_3.png,እዚህ  ላይ በምሕጻረ  ቃል ' ' በመባል  የሚታወቀውን  አውሮፓ  ውስጥ  በስዊዘርላንድና ፈረንሣይ,handwritten
11685,hand_4045_line_4.png,ድንበር  አካባቢ  የሚገኘውን  ሰላማዊ  የምርምር  ማዕከልና  ' ' በመባል  የሚታወቀውን  አስፈላጊ  ሆኖ,handwritten
11686,hand_3871_line_3.png,ጋር በመሆን  በዮርዳኖስ  ዙሪያ  የሚደረገውን  የሥርዓተ  ዑደትና  ጸሎት  ቡራኬውን,handwritten
11687,hand_3871_line_10.png,ዓ.ም ከቀኑ  በ 5 ፡ 00 ሰዓት  አካባቢ  በመቀሌ  ከተማ  ዙሪያ ዃሂት  አካባቢ።,handwritten
11688,hand_3980_line_2.png,አካል  ለማወቅ  በተደረገ  ጥረት  አባ ጳውሎስን  ደግፋችኹ ከጻፋችኹ  ማንም አይነካችኹ  ፤,handwritten
11689,hand_3980_line_3.png,ከተነካችኹም  እኛ አለንላችኹ  ፤ ሁሉም  ወንጀለኛ  ነው በሚል  የጥቅም ማበረታቻ  የተቀበሉት,handwritten
11690,hand_3980_line_4.png,የጠቅላይ  ቤተ ክህነቱ ሕዝብ  ግንኙነት  መምሪያ  ዋና ሓላፊ  እስክንድር  ገብረ ክርስቶስ  ፣,handwritten
11691,hand_3980_line_5.png,በስብከተ  መምሪያ  ዋና ሓላፊነት  ባለው  ሥልጣን ቀናዒ  ኦርቶዶክሳውያንን  ከመድረክ,handwritten
11692,hand_3980_line_8.png,ኀይለ  ጊዮርጊስ  ጥላሁን  መኾናቸው  እየተነገረ ነው ፤ የአባ  ጳውሎስ  አይዟችኹ  ባይነት,handwritten
11693,hand_2134_line_2.png,መከራችን  አያበቃም  የሚለው  ቅዠት  መኖሩን  አምናለሁ  $ ይህ ሀሳብ  የሚነሳበት  ዳራ ወያኔ  ኢህአዴግ,handwritten
11694,hand_2134_line_3.png,የችግሮቻችን  ሁሉ መሰረት  ነው ብሎ  ከሚያስብ  ነገር አቅላይ  አተያይ  ነው $ ቅዠት  ነው የሚያስብለኝም,handwritten
11695,hand_2134_line_4.png,ለዚያ  ነው $ ነገር ግን ለድርድር  የሚያመች  ሁኔታ  ቢኖርና  ሁሉም  የፖለቲካ  ሃይሎች  የሚሳተፉበት  ስርዓት  መፍጠር,handwritten
11696,hand_2134_line_5.png,ቢቻል  በግሌ  ደስ ይለኝ  ነበር $ ብዙ ተቃዋሚዎችም  ይህ እንደሚያስማማቸው  አውቃለሁ  $ በፕሮግራማቸውም,handwritten
11697,hand_2134_line_6.png,ሳይቀር  ይህንን  ያወጁ  ወይም  ያስቀመጡ  አሉ $ ያም ሆኖ አንተ  የገለጽከውን  አይነት  ዝንባሌ  አለ $,handwritten
11698,hand_2134_line_7.png,ለዚህ  ግን ተጠያቂው  ተቃዋሚው  ብቻ አይመስለኝም  $ የአንተም  መጣጥፍ  አተያዩን  መኮነኑ  ደግ ሆኖ ለመቸከላችን,handwritten
11699,hand_2134_line_8.png,ምክኒያቱ  ተቋዋሚው  ነው ወደሚል  ድምዳሜ  የሚያንደረድረውን  ሃሳብ  አልስማምበትም  $። 12,handwritten
11700,hand_96_line_7.png,የምታገለግል  አንዲት  እህት  በአቅኚነት  ስላሳለፈችው  አስደሳች  ጊዜ ስታስታውስ እንዲህ  ትላለች  ፦,handwritten
11701,hand_96_line_10.png,ሕይወት  በተመለከተ  ፑራናስ  ፣ ባጋቫታ  ፣ እና ሃሪቫምሳ  የተሰኙ  ስራዎች ተጨምረውባቸዋል።,handwritten
11702,hand_4000_line_2.png,እልል  በይ ፣ ጩኺም  ፤ ምክንያቱም  ባል ካላት  ሴት ይልቅ የተተወችው  ሴት ልጆች  እጅግ,handwritten
11703,hand_4000_line_3.png,በዝተዋል  ተብሎ  ተጽፏልና።  ከቅርብ  ጊዜያት  ወዲህ  ኢህአዴግ  በተለያዪ  አገራት,handwritten
11704,hand_4000_line_11.png,በጭንቅላቴ ትስልብኝ  ጀመር።  ሶሥተኛው  ቫሌናሢያ  40 ነጥቦች  ሲኖሩት,handwritten
11705,hand_829_line_2.png,ተራ ላይ የምትገኝ  ስትሆን  ይህም  በድህነት  ከሚጠቀሱት ቀዳሚ  አገራት  ቁጥር ውስጥ  [ ]። በበደኖ,handwritten
11706,hand_825_line_3.png,በሚገኙ  ጥቅጥቅ  ያሉ ደኖች  ውስጥ  ብዙ ሰዎች  ያላዩት  የተፈጥሮ  ሀብት ይገኛል። መጋቢት  ፩ ( አንድ  ) ቀን,handwritten
11707,hand_825_line_4.png,፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - አብራሪዎች  ባለፉት  6 ወራት  ከድሬዳዋ አየር  ሃይል  ግቢ ጠፍተው  ተቃዋሚዎችን,handwritten
11708,hand_825_line_7.png,ልፈታው  አልቻልኩም  ነበር።  በዚህ  ጊዜ አቅኚ  ሆኜ ይሖዋን  አገልግያለሁ  ብሏል።  እነዚህ  ህገ - ወጥ,handwritten
11709,hand_792_line_2.png,አባል  የሚሆኑበትን  መንገድ  ለማዘጋጀት  ይችላሉ። በአሁኑ  ወቅት  በሦስት  ኀይል የተደራጀው  የ ጨለማ,handwritten
11710,hand_792_line_3.png,ቡድን  ከውጭ  ኀይል  ያገኘ  ዋል በተባለ  አመራር  ፣ የመንበረ  ፓትርያሪኩን ከፍተኛ  መዋቅሮች,handwritten
11711,hand_792_line_5.png,ቤተ ክህነቱ  ሓላፊዎችና  በቀናዒ ኦርቶዶክሳውያን  ላይ መጠነ  ሰፊ የስም  ማጥፋት ዘመቻ  እያካሄደ,handwritten
11712,hand_792_line_8.png,ተቀኘላቸው  ፤ በመቅደላ  አፋፍ  ላይ ጩኸት  [ ...። አንድ  አምላክ  በሚሆን በአብ  በወልድ  በመንፈስ,handwritten
11713,hand_415_line_3.png,ታዛዦም  ብትሆኑ  ( በመሳሳትም  ብታጠፉ  ) እርሱ ለተመላሾች  መሓሪ  ነው። እ.ኤ.አ. 2010 ላይ ግን ወደ ኦርቶዶክስ,handwritten
11714,hand_3332_line_7.png,ወሎ  አምባሰል  አብዛኞቹ  ተጫዋቾች  የቮሊቦል  ተጫዋችነቱን  እንደ  ዋና ሥራ  አለማየታቸው,handwritten
11715,hand_3332_line_9.png,ስንት  ጊዜ ወስኜ  ተመልሼ  ታጥቦ  ጭቃ  ሆኛለሁ  ?!። እናቴ  አቅፋኝ  ሳለ አንዲት  ጓደኛዋ  ከባድ  ዕቃ ከእ,handwritten
11716,hand_1146_line_2.png,የአልጋ  ቁራኛ  ሕሙማን  ለሆኑ  ሁሉ ርኀራኄያችንንና  እርዳታችንን  በመለገስ ከእነርሱ  ጋር በመሆንም  በዓላችንን,handwritten
11717,hand_1143_line_4.png,መጠን ቅርጾችንም  ሰርቷል።  የሚልህ  ዐይኑን  በጨው  ያጠበ  ደፋርም  ያጋጥምሃል - በቅዳሤ  ሰዓት,handwritten
11718,hand_1143_line_7.png,ለግላቸው  ነው - ማኅተምና  ካርኒ  እንደሆነ  ዕድሜ  ለጥቅም  ሼሪኮችና  ፎርጀሪ ችግር  የለም  -,handwritten
11719,hand_2308_line_2.png,መሄዱ  የኢትዮጵያውያን  ራስምታት  ጭምር መሆኑን  ባለፈው  ጠቆም አድርጌያችኀለሁ  ፤ አንዲት  እናት  ለአቅመ,handwritten
11720,hand_962_line_9.png,በማስመልከት  የክርክር  ጭብጤን  ማቅረብ እችላለሁ።  በፔሩ  የባሕር  ዳርቻ የሚገኙ  የባሕር,handwritten
11721,hand_3821_line_4.png,ብሔራት  ምን እርምጃ  እንደሚወስዱ  ትንቢት  ሲናገር  ከተማዪቱ  [ ኢየሩሳሌም ] ትያዛለች  ብሏል።  የመንግስት,handwritten
11722,hand_3821_line_9.png,አድርገዋል።  ወርቆች  ያቀነቅናሉ  አንጋቾች  ይደክራሉ  - ተቃዋሚወች በበኩላቸው  የራሳቸው,handwritten
11723,hand_703_line_1.png,ቅዱስነታቸው  በሰጡት  ቃለ ምእዳን  ብፁዕ  አቡነ  ፊልጶስ  ባሳለፏቸው  ዘመናት,handwritten
11724,hand_703_line_5.png,የሶቭየቱ  ሚኻኤል  ርባቾቭ  !። ሊቨርፑል  18 የፕሪሚየር  ሊግ ፣ 5 የሻምፒዮንስ,handwritten
11725,hand_113_line_6.png,ያለው  ደጋፊ  የዋልያዎቹን  ጨዋታ  በስክሪን ለማየት  ሲጋፋ  በማስተዋሉ  ነው። ኮትዲቯር  ውስጥ  ኒያራፎሎ,handwritten
11726,hand_3795_line_3.png,አለቀው  በሎ ከአንድ  ካፑቺኖ  ግብዣ  በኋላ  አብሮ  የታገሉትን  በቃልኪዳን,handwritten
11727,hand_230_line_8.png,ሄደ።  ይኼኔ  ተቋሙ ውስጥ  የተቀፈቀፉት  አክራሪዎች  ፔትሮ  እስልምናን ለማስፋፋት  ፣ በመጨረሻም,handwritten
11728,hand_230_line_9.png,ኢትዮጵያ  ውስጥ  የሳኡዲ  አረቢያው  ዓይነት  ኢስላማዊ  መንግሥት የመመሥረት ህልም  አልመው,handwritten
11729,hand_3843_line_1.png,ኦብነግ  ገዢዎችም  ሿሚዎችም  እኛ ብቻ ነን በሚሉ  ስግብግብ  የወያኔ  መሪዎች ተገፍቶ  የሚያስተዳድረዉን  ህዝብ  ጥሎ,handwritten
11730,hand_3843_line_3.png,ለዕድገትና  ለልማት  ስራዎች  ይዉል  ነበር።  የአገሪቱ  የበላይ  ደግሞ  ፖፑ መሆናቸው  ነው።  ስልክ  እየደወልኹ  ረ ባካችኁ,handwritten
11731,hand_3843_line_4.png,ከተማውን  አሳዩኝ  ፤ እያልኹ  አግባባኹ።  ያኔ ድሮ የትንቢቶችን  መፈፀም  በጉጉት ይጠብቁ  እንደነበረው  እና,handwritten
11732,hand_3843_line_7.png,ሳይሆን  አይቀርም  በየትምህርት  ቤቱ ተማሪዎች ተሰባስበው  በቀልድ  ወይም ለጫወታ  ብለው  ቢጯጯሁ  ሀላፊዎች,handwritten
