,image_filename,line_text,type
17,typed_4199_line_3.png,የተነሳ አቧራ መልበሱ ድንጋይ ላይ መቀመጡ እየከበዳቸው በኛም ላይ የሚደርሰው ዱላ ስደት ማስፈራራትና ዛቻ እያስደነገጣቸው ፤,typed
18,typed_3066_line_6.png,ልጇ ናፍቆት  ያን ያህል  የሚጠናባት  አልመሰላትም  ነበር።  ይኼው  ነው ሀቁ !። ሁሉንም  የሚያንጸባርቁትን  ህንጻዎቻቸውን  እንደሚያጡ  እያቃዣቸው,typed
19,typed_3674_line_1.png,"ነገሩስ  "" ውሾች  ይጮኻሉ  ፣ ግመሎች  ግን ጉዟቸውን  ቀጥለዋል  "" አይደል  የሚባለው።  ዋናው  ነገር እውነቷን  ፣ እቅጯን  አለመርሳት  ነው።  የፖለቲካ",typed
20,typed_3674_line_2.png,ተቃዋሚዎችን  ፣ የሰብአዊ  መብት  ተሟጋቾችን  ፣ ስነ - ሂስ የሚሰነዝሩ  ጋዘጠኞችን  ፣ በጥላቻ  የተሞሉ  አድርገው  ይፈርጇቸዋል።  ነሀሴ  ፫ ( ሦስት  ) ቀን,typed
21,typed_3674_line_3.png,፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - የኢትዮጵያ  ሙስሊሞች  የጀመሩት  ተቃውሞ  አንድ  አመት  ሊመላው  ጥቂት  ወራቶች  ብቻ በቀሩበት  በዚህ  ጊዜ ፣ የፖሊስ,typed
22,typed_3674_line_4.png,አዛዦች  ተቃውሞው  የሚቀጥል  ከሆነ  የከፋ  ጉዳት  ይከተላል  ብለዋል።  በሊትዌኒያ  አቅኚ  ሆኜ ወዳገለገልኩባት  ሻዉላ  የተባለች  ትንሽ  ከተማ  ወንድሞች,typed
23,typed_644_line_7.png,ነገሥታት  ወደ እሱ ባመጧቸው  ጊዜ የእስራኤልን  ሰዎች  በሙሉ  ጠርቶ  አብረውት  የሄዱትን  የሠራዊቱን  አዛዦች  ወደዚህ  ቅረቡ።,typed
24,typed_3764_line_1.png,ይህንን  ከፍተኛ  የኃላፊነት  ስልጣን  ያሰጠኝ  ንጉሠ  ነገሥቱ  በዌስት  ኢንዲስ  ጉብኝት  አድርገው  ሲመለሱ  ቀደም  ብዬ በስፍራው  ተገኝቼ  እዛ ለተቋቋሙት,typed
25,typed_3325_line_1.png,ይሁንና  ከትውልድ  በዃላ  በሰሜኑ  የሀገራችን  ክፍል  አሰብና  ምፅዋን  አደራጅተን  ፤ መዋዕለ  ንዋያችንንም  አፍስሰንና  የባህር  በር ጠባቂ  ዘመናዊ  የባህር,typed
26,typed_3325_line_6.png,አባላት  የተካተቱበት  ልዑክ  ነገ ጠዋት  ወደሞሮኮ  ይጓዛል  19 ኛው  የአፍሪካ  አትሌቲክስ  ሻምፒዮና  ከፊታችን  ዕሁድ  ነሐሴ  4 እስከ  ሐሙስ  ነሐሴ  8 /,typed
27,typed_3537_line_1.png,ቤተሰቡ  ከአረጋዊው  ወንድም  ጋር አብረው  በመኖራቸው  ላገኟቸው  ብዙ በረከቶች  አሁንም  ድረስ  አምላክን  ያመሰግናሉ።  የሚወዷቸውን  ሰዎች,typed
28,typed_3537_line_6.png,ነው አምኜ  የተከተልኳቸው።  አጼ ቴወድሮስ  የሚስታቸውን  መታመም  ከዘመቻ  መልስ  በ ፲ ፰ ፻ ፵ ፰  ዓ.ም ላይ ከሰሙ  በኋላ  እቴጌ  ተዋበች  በ ፲ ፰ ፻ ፶,typed
29,typed_1714_line_1.png,ከየአብያተ  ክርስቲያናቱ  የሚገባው  ( በተለይም  ከነግሸን  ማርያም  ፣ አክሱም  ፂዮን  ማርያም  እና ቁልቢ  ) የሚገባው  ወርቅና  ሌላም  ሌላም  የከበረ,typed
30,typed_1714_line_3.png,አይደለም።  ታረቀኝ  ሙጬ  በራስ  ላይ ችግር  በመፍጠር  እንደሕወሓት  ያለ ጅላንፎ  የትም  የለም  ለነርሱ  እርግጥ  ነው የብልጣብልጥነት  መለያቸው,typed
31,typed_2209_line_1.png,( ዘፍ 1 : 20 ፤ 2 : 7 ፤ ዘኁ 31 : 28 ፤ 1 ጴጥ 3 : 20 ፤ የግርጌ  ማስታወሻዎቹንም  ተመልከት  ) ነፍስ  የሚለው  ቃል በብዙ  ሃይማኖቶች  ውስጥ,typed
32,typed_2209_line_2.png,ከሚሰጠው  ትርጉም  በተቃራኒ  መጽሐፍ  ቅዱስ  ነፈሽ  እና ፕስኺ  የሚሉት  ቃላት  በምድር  ላይ ያሉ ፍጥረታትን  ይኸውም  በዓይን  የሚታዩ  ፣,typed
33,typed_2209_line_5.png,የጠቅላይ  ቤተ ክህነቱ  ሓላፊዎች  በአመራርነትና  በአባልነት  ፣ ሁለት  የኮሌጁ  መምህራንና  ሁለት  የደቀ  መዛሙርቱ  ተወካዮች  በአስረጅነት  የሚገኙበት,typed
34,typed_2209_line_6.png,ነው።  የተዋሕዶ  ሃይማኖት  በዐዋጅ  ከተመለሰችና  አጼ ፋሲል  ከነገሠ  በኋላ  ንጉሡን  ለማግኘትና  ወንድሞቿንና  ዘመዶቿን  ለማየት  ወደ ጎንደር  መጣች።,typed
35,typed_2240_line_4.png,በዘንድሮው  የበርሊኑ  ዓለም  አቀፍ  የመገናኛና  የመዝናኛ  የቤት  ዕቃዎች  ትርዒት  ፣ ከ 3 ማዕዘናዊው  ቴሌቭዥን  ሌላ ፤ አማላይ  ሆኖ የታየው  ፤,typed
36,typed_2240_line_5.png,የቴሌቭዥንና  ኢንተርኔት  ቅንጅት  ሲሆን  ይህም  ከርቀት  የቴሌቭዥን  ፕሮግራም  መቀያየሪያ  በሆነው  ንዑስ  መሣሪያ  አማካይነት  ፣ በቴሌቭዥኑ,typed
37,typed_2240_line_6.png,መስኮት  ውስጥ  ፣ ሰዎች  እንደምርጫቸው  የኢንተርኔት  ዝግጅቶችን  ፣ ድረ ገጾችን  አለበዚያም  የቴሌቭዥን  ዝግጅቶችን  መከታተል  ይችላሉ  ማለት,typed
38,typed_2948_line_7.png,የልብነ  ድንግልን  ሰራዊት  ከአዲስ  አበባ  80 ኪሎ  ሜትር  ደቡብ  ምስራቅ  በምትገኘው  በ ሽምብራ  ቁሬ ጦርነት  መጋቢት  1529 አሸነፈ  [ 15 ]።,typed
39,typed_690_line_2.png,እንግዲኽ  መንግሥት  ያወጣው  መመሪያ  አለ ፤ ደንብ  አለ ፤ አንድ  የአካዳሚክ  ሠራተኛ  የጡረታ  ዕድሜው  ከደረሰና  የሚተካው  ሰው ከሌለና  ከጠፋ  ፣,typed
40,typed_690_line_5.png,ለኮሌጁ  ይላካል  ፤ ኮሌጁ  ለአካዳሚክ  ይልከዋል  ፤ ከዚያ  ሒደቱን  ተከትሎ  ወደ ፕሬዝዳንቱ  ይመጣና  ለሲቪል  ሰርቪስ  ሚኒስቴር  ይላካል  ፤ ጡረታ,typed
41,typed_690_line_6.png,የማራዘሙ  ኹኔታ  ፤ በዚኽ  መሠረት  የመጣ  ጡረታን  የማራዘም  ጥያቄ  የታገደበት  ኹኔታ  የለም  ፥ እውነቱን  ለመናገር።  ያለፉት  13 ቀናት  ለአርቲስት,typed
42,typed_3918_line_5.png,ኦርቶዶክስ  ተዋሕዶ  ቤተ ክርስቲያን  አመራር  ላይ ብዙ ጊዜ የወሰደ  ድርድር  ከተደረገ  በኋላ  ስምምነት  ተደርጎ  ፥ እሑድ  ፣ ሰኔ ፩ ቀን ፲ ፱ ፻ ፶ ፩  ዓ / ም ፤,typed
43,typed_3918_line_6.png,ንጉሠ  ነገሥቱም  በተገኙበት  ሥነ - ሥርዓት  ፓፓው  አቡነ  ቄርሎስ  ፮ኛ በብፁዕ  አቡነ  ባስልዮስ  ላይ የሢመቱን  ሥርዓተ  - ጸሎት  አድርሰው  ፤,typed
44,typed_3951_line_2.png,መንግሥት  አንቀጽ  21 ንዑስ  ቁጥር  2 ፤ በጥበቃ  ስር ያሉና  በፍርድ  የታሰሩ  ሰዎች  ፤ ከትዳር  ጓደኞቻቸው  ፣ ከሐኪሞቻቸውና  ከሕግ  አማካሪዎቻቸው,typed
45,typed_643_line_1.png,ይህ አስተሳሰብ  ከገባንበት  ፍጱም  የድህነት  አረንቋ  ጋር መጃመሉ  ስለማይቀር  በሂደት  እንደ  ሀገር  ብቻ ሳይሆን  እንደ  ሙሉ  ሰው  መቀጠላችንን  ጥያቄ,typed
46,typed_513_line_2.png,እጆቿን  ወደ እግዚአብሔር  ዘርግታ  የምትኖር  ሀገረ  እግዚአብሔር  ስትሆን  ፤ ከዚህ  አንጻር  ቤተ ክርስቲያኒቱም  ጥንታዊት  ፣ ሐዋርያዊት  ፣ ብሔራዊትና,typed
47,typed_513_line_5.png,እንቅስቃሴ  ዓለም  አቀፍና  ሀገር  አቀፍ  ግንኙነትንና  ታሪካዊ  ሒደትን  ያካተተ  አልነበረም።  በመላው  ህዝብ  የተመረጠች  ፕሬዜዳንት  በምትኖርበት,typed
48,typed_513_line_6.png,ሁኔታ  ግን በመጀመሪያ  ተመራጯ  ለምን  ሥልጣን  እየተወዳደረች  እንደሆነ  መላው  ማህበረሰብ  ያውቃል።  እነዚህ  ድርጊቶች  የረጅም  ዘመን  ታሪክ,typed
49,typed_513_line_7.png,ያላቸው  ሲሆኑ  አብዛኞቹ  የመነጩት  ዛሬ ፍርስራሿ  በኢራቅ  ከሚገኘው  ከጥንቷ  ባቢሎን  ነው።,typed
50,typed_4221_line_5.png,ከመንግሥት ለሚፈርሱት 18 ቤተክርስቲያኖች ካሣ ተጠይቆ እንደሆነ ሊሆን የሚችለው በሁለት በኩል እንደሚሆን ይገመታል ይህም : ፩ኛ /,typed
51,typed_4221_line_7.png,፪ኛ / በቤተክህነት ዋና ሥራ አስኪያጅ ብጹዕ አቡነ ፊሊጶስ በኩል ሊሆን እንደሚችል ይገመታል በእውነት ጉዳዩ ተፈጽሞ ከሆን ከሁለቱ,typed
52,typed_3700_line_7.png,የኢትዮጵያ  አሳዛኝ  ገጽታ  በጣም  በጎ መልክ  በያዘ  ነበር )። ከግራ  ወደ ቀኝ ፑቲን  ፣ ሞዲ  ፣ ሩሴፍ  ፣ ዢ እና ዙማ  እ.ኤ.አ 2014 የብሪክስ  ስብሰባ,typed
53,typed_3673_line_1.png,ሲቦንጊሌ  የሚያጋጥማትን  ነገር እንዲህ  ብላ ገልጻለች  : - በቅርቡ  ሁለት  ልጆች  ተመለከቱኝና  እየተጯጯሁ  ከአጠገቤ  ሮጠው  ሄዱ።  ይኼ  እኮ ያንን  ሁሉ,typed
54,typed_3673_line_2.png,የኢትዮጵያ  ጎሳ በአማራው  ሕዝብ  ላይ በጠላትነት  ማስነሣት  ፥ የአማራው  ሕዝብ  ሠላሳ  ሚሊዮን  ከሆነ  ሕዝብን  እርስ  በርስ  ማጫረስ  ነው !!። ሬኺና,typed
55,typed_3673_line_7.png,ታቀርባለች  ብሎ  አስተዋወቀ  ጦር ሰራዊት  ግቢ ውስጥ  ፈልጎ  ያጣትን  ሂሩትን  ከሰማይ  ላይ ሊያመጧት  ነው ብለው  ይጠብቃሉ።  እኔም  እነዚያን,typed
56,typed_645_line_2.png,ፕሬስ  የሌለባት  ፣ በአፍሪካ  ትልቋ  የጋዜጠኞች  እሥር  ቤት ሲሉ ጠርተዋታል።  ትጸጽተኛለች  ) > እንዲሉ  ደመወዝን  ያህል  አለፍርድ  ቤት ትዕዛዝ  መነካት,typed
57,typed_645_line_4.png,ያላስመዘገበ  ተሿሚ  ፣ ተመራጭ  ወይም  ሠራተኛ  ሀብቱ  ምንጩ  እንዳልታወቀ  ንብረት  ተቆጥሮ  ተጠያቂ  እንደሚሆን  በአዋጁ  ተደንግጓል።  የወቅቱ,typed
58,typed_645_line_5.png,ፕሬዚዳንት  ድሚትሪ  ሜድቬዴቭ  በፕሬዚዳንት  ቭላዲሚር  ፑቲን  መንግሥት  ውስጥ  በጠቅላይ  ሚኒስትርነት  ሊሾሙ  ይችላሉ  የሚል  ግምት  እንዳለ,typed
59,typed_645_line_6.png,ቀደም  ሲል በተደጋጋሚ  ተገልጿል።  ለእኔም  ጸልይልኝ  ፤ በሚያስፈልገኝም  ሁሉ ፣ በመከራና  በችግር  ፣ በሕመም  ፣ በተለይም  ደግሞ  ( የግል  ልመና,typed
60,typed_572_line_4.png,ይምርሃነ  ክርስቶስን  ሲወልድ  እንዲሁ  ዛንስዩም  ገብረማርያምን  እና ላሊበላን  ወልዷል።  ኤታማዦር  ሹሙ  እና የደህንነት  ዳይሬክተሩ  አንዳንድ,typed
61,typed_572_line_7.png,ኮሌጅ  መርጬ  ገባሁ።  በመጨረሻም  አብዛኛው  በዚህ  ቫይረስ  የተያዙ  ሰዎች  በቫይረስ  መድሀኒቶች  ለምሳሌ  ላሙቩዲን  ( የኤድስ  በሽታ  ማራዘሚያ,typed
62,typed_94_line_1.png,የህወሓት  መሪዎችም  ቢሆኑ  ይህንን  ቁጣና  ተቃዉሞ  በሚገባ  ስለሚያዉቁ  ግምገማ  እያሉ  በሚያዘጋጇቸዉ  መድረኮች  ላይ እንደዚህ  አይነቶቹን,typed
63,typed_3538_line_1.png,ከእሁዱ  የአፍሪካ  ዋንጫ  ማጣሪያ  ጨዋታ  ወሳኝ  ድሉ ማግስት  አራቱን  በውጪ  ሀገራት  ክለቦች  የሚጫወቱ  ተጨዋቾቹን  ( ሽመልስ  በቀለ  ፣ ጌታነህ,typed
64,typed_3538_line_4.png,ከኢሉሚናቲ  ( እራሳቸውን  ብርሀን  አምጭዎች  ብለው  ከሚጠሩት  ስውር  አጧዦች  ) የበለጠ  ድብቆች  ናቸው።  የዋራድ  - ሲን ወንድም  ሪም - ሲን,typed
65,typed_641_line_1.png,ምንጮች  እንደሚያብራሩት  ፣ በአዲስ  አበባ  ከተማ  አስተዳደር  ሥር የሚገኙ  ቢሮዎችን  በኃላፊነት  የሚመሩት  ዕጩ  ተሿሚዎች  በሚኒስትር  ዴኤታ,typed
66,typed_641_line_4.png,ሕይወታቸውን  ሙሉ  እንዳዘኑ  ይኖራሉ።  ሕወሓት  / ኢህአዴግ  ሥልጣን  ከያዘበት  ከ 1983 ጀምሮ  እስከ  2006 ዓ.ም. ድረስ  ለ 130 አባሎቹ  ( ለዝርዘሩ,typed
67,typed_641_line_5.png,አባሪ  ፩ን ይመልከቱ  ) የጄኔራል  መኮንነት  ማዕረግ  የሰጠ  ሲሆን  97 በመቶ  የሚሆኑት  ተሿሚዎችም  በምንም  ዓይነት  የወታደራዊ  አመራር  ሳይንስና,typed
68,typed_3940_line_1.png,መለስ  ፤ በህይወት  በነበሩበት  ወቅት  ፤ እኔ በብሄሬ  ሳይሆን  ፤ የምኮራው  በኢትዮጱያዊነቴ  ነው ቢሉ ኖሮ ታሪካዊ  ስራ ሰሩ ለማለት  እችል  ነበር።  በጣም,typed
69,typed_3940_line_2.png,ከመደሰቴ  የተነሳ  መጽሐፍ  ቅዱስን  እንድታስጠናኝ  ጠየቅዃት።  ) ኾኖ ሳለ ፣ መምሪያውም  ከአዲስ  አበባ  ሀገረ  ስብከት  የሰንበት  ት / ቤቶች  አንድነት,typed
70,typed_3940_line_3.png,አመራር  ጋራ በመኾን  ከ 200 ወጣቶች  በላይ  ለሚገኙበት  ታላቅ  አገር ዓቀፍ  የሰንበት  ት / ቤቶች  አንድነት  መሥራች  ጉባኤ  እየተዘጋጀ  ባለበት  ወቅት  [,typed
71,typed_3940_line_5.png,ማስተጋቢያ  እንዳይኾን  ስጋቱ  አለ ] እንደ  ኀይለ  ጊዮርጊስ  ጥላሁን  ካሉ ዦቢራዎች  ጋራ ባስፈጸመው  የሽፍትነት  መታዘዝ  ያገኘው  ሥልጣን  ነውና  እንደ,typed
72,typed_1852_line_2.png,የሙዚቃ  ጥበብ  ባለሙያዎች  ወደ አቢቲ  መንደር  ወደ ቡኢ በወረዱበት  ጊዜ አቢቲን  ለሙዚቃ  አጯት።  የኢትዮጵያ  ሃይማኖት  ከአበው  ተመሥርቶ,typed
73,typed_1852_line_3.png,ንግሥተ  ሳባ ወደ ሰሎሞን  ከመሄዷ  በፊት  ለመኖሩ  ምስክሮቹ  ኑኀ ዘመን  ብቻ ሳይሆን  የመልከ  ጼዴቅ  ታሪክና  የንግሥተ  ሳባ መንገድ  ፥ ቃላተ,typed
74,typed_160_line_3.png,ኢትዮያን  የሚወክሉት  ተጫዋቾም  የዚህ  ትዉልድ  አባልነታቸዉ  ጥርጥር  የለዉም  ፤ ለዛዉም  ትዉልዱን  አንድ  ያደረጉ  መነጋገሪያዎች  ናቸዉ  ፤,typed
75,typed_160_line_6.png,የሚችል  የትም  አይገኝም  ካላባር  ለሳኡዲ  ማስታወሻ  አንድ  ነገር ይጠበቅባታል  ፤ ዉለታ  የረሱትን  ለማስታወስ  !!!። በዚህ  መሠረት  አገሪቷ  ሰኔ ፳ ፫ ቀን,typed
76,typed_160_line_7.png,፲ ፱ ፻ ፶ ፪  ዓ / ም ስሟን  ወደ ኮንጎ  ዴሞክራሲያዊ  ሪፑብሊክ  ለውጣ  ነጻ ወጣች።  ይኼውም  ዕጸ በለስን  አለመብላት።,typed
77,typed_1211_line_2.png,መካከል  አንዱ  ማኅበሩ  ለዘመናት  ጥርሱ  የነከሰባቸው  ብጹእ  አቡነ  መልከ  ጼዲቅ  የሚኝበት  ሲሆን  እኚህ  አባት  በተመለከተ  የአጀንዳው  ግብ ነጥሎ,typed
78,typed_1211_line_5.png,የትኛውንም  ዓይነት  ተሃድሶ  ከማድረግ  በፊት  ቅድሚያ  ሊሰጠው  የሚገባው  የእውቀት  ተሃድሶ  ነው።  በዚህም  ምክንያት  እንደ  ላቲን  ቩልጌት  እና,typed
79,typed_1211_line_6.png,ሲሪያክ  ፐሺታ  ያሉት  ጥንታዊ  ትርጉሞች  የመጽሐፍ  ቅዱስ  ምሁራንን  ትኩረት  ስበው  ነበር።  ከተለያዩ  የኢትዮጵያና  የስዊድን  አካባቢዎች  የመጡትና,typed
80,typed_3682_line_1.png,አንድ  ቀስተኛ  የሚያስፈነጥራቸው  ፍላጾች  ዒላማቸውን  በአጋጣሚ  ሊመቱ  እንደማይችሉ  እንደሚያውቅ  ሁሉ አፍቃሪ  የሆኑ  ወላጆችም  ልጅን,typed
81,typed_3936_line_1.png,በየዓመቱ  ክረምት  ላይ ትምህርት  ቤት ሲዘጋ  የእረፍት  ጊዜ አቅኚ  ( በአሁኑ  ጊዜ ረዳት  አቅኚ  ይባላል  ) ሆኜ ከእኩዮቼ  ጋር አገለግል  ነበር።  አጼ ዮሃንስ,typed
82,typed_3936_line_4.png,ከአንድ  አቅኚ  ጋር ሆኜ በቴክሳስ  ኮሎራዶ  ከተማ  የስፓኝ  ቋንቋ  ተናጋሪ  በሆነ  ክልል  እንድሠራ  ተመደብኩ።  በብሄርና  በጎጥ  የተደራጁ  ወንበዴ  ዘራፊ,typed
83,typed_3936_line_5.png,ድርጅት  ማቋቋምና  ህዝቡንና  ሀገሪቱን  ዘርፈዋል  : አስርበዋል  : የበዪ  ተመልካች  አድርገውታል።  ከነዚህ  ሥራዎችም  ነሼ ፣ ፊንጫ  ፣ ዴ ገፈርሳ  ተከዜ  ሽሬ,typed
84,typed_193_line_4.png,የህወሓት  አባልና  ካድሬ  ሆኜ ከአሥር  ዓመታት  በላይ  እንደመሥራቴ  ፤ የኢትዮጵያ  ፖለቲካና  የህወሓት  / ኢህአዲግ  ጉዳይ  በቀጥታ  ይመለከተኛል።  አቶ,typed
85,typed_193_line_5.png,አብርሃም  ስለሕወሓት  ወያኔ  የሆነውን  ታሪካዊ  መረጃ  ከማነብነብና  ከተለያዩ  ጽሑፎች  ካገኟቸው  መረጃዎች  በስተቀር  ትግራይ  በረሃ  ውስጥ  ስላለው,typed
86,typed_2579_line_1.png,እስቲ  ጥቂት  ጥያቄዎች  ልጠይቃችሁ  2 ) ማነው  በቤተክርሲቲያናችሁ  ውስጥ  የበግ  ለምድ  ለብሼ  ገብቼ  ስርኣታችሁን  ካላፈረሽኩ  መቅዳችኁንም,typed
87,typed_1738_line_1.png,በጎ ስራ ለመስራት የምንቀና ደግ ወገን አድርጎ ገንዘብ አደረገን ለእኛ ማልዷልና የምናምንበት ሊቀካህናት / አስታራቂ / አለው ቅዱስ ዮሐንስ,typed
88,typed_1738_line_6.png,የተዋሀደውን ስጋ ከተዋሀደ በኋላ ለእርሱ ብቻ በእውነት ገንዘቡ ሆነ ቅዱስ ቄርሎስ 79 ፡ 38 ዛሬም / በዘመነ ስጋዌው / ስለእኛ በእግዚአብሔር ፊት,typed
89,typed_1738_line_8.png,ጥበቡ ነው እንጂ ቅዱስ ቄርሎስ 79 ፡ 71 ዛሬስ / በዘመነ ስጋዌው / በምን ስራ በምን ነገር በእግዚአብሔር ፊት ተገለጠ አምላክ ቃል እንደእኛ ሰው,typed
90,typed_1738_line_9.png,ሆነ በአዲሱ ስራ ተገለጠ አለም ሳይፈጠር ስጋንም ሳይዋሀድ በመለኮቱ በአብ ዘንድ ህልው ሲሆን ዛሬ / በዘመነ ስጋዌው / ስለእኛ በእግዚአብሔር,typed
91,typed_4076_line_2.png,ንክሩማም ከአጼ ኃይለ ሥላሴ አይቀድምም ነው ፤ ንክሩማም ቢኖር በአፍሪካ ኀብረት ጉዳይ ከአጼ ኃይለ ሥላሴ ጋር ለውድድር አይቀርብም,typed
92,typed_4076_line_3.png,ነበር ፤ ጋና ነጻ በወጣችበት እለት በዓሉን ለማድመቅ የሄዱት ልዑል ሣህለ ሥላሴና አቶ አበበ ረታ ነበሩ ፤ ከተመለሱ በኋላ አቶ አበበ በብሔራዊ,typed
93,typed_2690_line_2.png,እንዳስተማረን  በቤተክርስቲያናችን  የበዓላት  ሥርዓት  መሠረት  ከትንሣኤ  በኋላ  ፶ኛው  ቀን በዓለ  ጰራቅሊጦስ  / በዓለ  ሃምሳ  / በዓለ  ጰንጠቆስጢ,typed
94,typed_2690_line_3.png,ወይንም  የቤተክርስቲያን  የልደት  ቀን በመባል  ይታወቃል  ወይንም  ይከበራል።  የረመዳን  ዒደል  ፊጥር  ቀን የተቃውሞ  ውሎ  ሁለት  ንኡስ  ክፍሎች,typed
95,typed_2690_line_4.png,አሉት።  ቡና ዙሩን  ዋንጫ  ወስዶ  ሱፐር  ካፑን  ሲበላ  ይህ 2 ተኛ ጊዘ ነው።  በመጨረሻም  ለፕሮፌሰር  መስፍን  ረጅም  እድሜ  እንዲሁም  አሳቸው,typed
96,typed_1530_line_1.png,ከፍተኛው  የፍቅር  ደብዳቤ  ተጽፎ  የተገኘው  ለቶማሶ  ዴዪ ካቫሌሪ  ነው ( 1509 1587 ) በወቅቱ  እድሜው  23 አመት  ሲሆነው  ነው ከማይክል  አንጄሎ,typed
97,typed_1530_line_4.png,ሥጋውን  ደሙን  እንዳይቀበሉ  ፥ በእነሱ  እጅ እንዳይባረኩ  ፥ በእነሱ  እጅ መስቀል  እንዳይሳለሙ  ፤ ምክንያቱም  በትንቢተ  ሚልክያስ  ምዕራፍ  ፪ ፤ ይህች,typed
