,image_filename,line_text,type
17651,synth_image_462_5.png,ከሜሶጶጣሚያ ከይሁዳ ከቀጰዶቅያ ከጳንጦስ ከእስያ አውራጃ ከፍርግያ ከጵንፍልያ ከግብፅ በቀሬና አጠገብ ካሉት የሊቢያ አውራጃዎችና ከሮም የመጣን አይሁዶችና ወደ ይሁዲነት የተለወጥን,synthetic
17652,synth_image_573_0.png,መልከ ጼዴቅ በተገናኘው ጊዜ ገና በአባቱ ወገብ ነበረና::,synthetic
17653,synth_image_623_1.png,ማሳረፊያ ላደረጋት ለቤተክርስቲያን ቅን መሪ የሚሰጥ እግዚአብሔር ነው የተገረፈላትሥጋውን የቆረሰላት ደሙን ያፈሰሰላት ነፍሱንም አሣልፎ የሰጠላት እርሱ ነውና የሐዋ ፳፳፰::,synthetic
17654,synth_image_674_0.png,ወእሙንቱ ፫ ቅዱሳን አቅረቡኒ ወአንበሩኒ ውስተ ምድር በቅድመ ኆኅተ ቤትየ ወይቤሉኒ አይድዕ ሎ ለማቱሳላ ወልድከ ወአርኢ ለሎሙ ውሉድከ ከመ ኢይጸድቅ,synthetic
17655,synth_image_681_0.png,፲፱፻፷፮ ዓም የኢትዮጵያ አየር መንገድ ዋጋው በ፳፮ ሚሊዮን ፮፻፴፭ ሺ ፫፻፸፰ የእንግሊዝ ፓውንድ የተገመተ እና በጠቅላላው ሚዛኑ ፲፬ ሺ ፻፴፬,synthetic
17656,synth_image_681_1.png,ኪሎ ከ ፭፻፸፮ ግራም ያልተጣራ ወርቅ በድብቅ ጭኖ በአቴና በኩል ሎንዶን ገብቷል::,synthetic
17657,synth_image_688_0.png,ሆኖም አምባሳል የተጓዦችን ስሜት ሰቅዞ መያዙ አልቀረም::,synthetic
17658,synth_image_705_1.png,የፅናት ተምሳሌት የሆነውን ያህል ለወያኔ መንፈሱ እንቅልፍ የሚነሳ ቅዠት ነው::,synthetic
17659,synth_image_720_0.png,ዶር እሌኒ ቡና ገበያ ተስተካክሏል ገበያው በመዋዠቅ ሊኖር ይችላል ተግዳሮቶች የምንላቸው በርካታ ጉዳዮች አሉ የዋጋ መዋዥቅ እኛ የምንፈጥረው አይደለም በሌላ,synthetic
17660,synth_image_818_0.png,አቶ ደረጀ እዚያ እያለሁ የመምጣቱ ሃሳብ ብቻ ነው የነበረኝ ከመጣሁ በኋላ ነው ይሄ ሃሳቡ የመጣልኝ እና ይሄንን ሃሳብ ይዤ ወደ,synthetic
17661,synth_image_855_1.png,ኖሎትእረኞች ናቸው ርባን ለተቀበሉ ከሐዳፌ ነፍስ በኋላ ማየ መረርየቅዳሴ ጠበል ይሰጣልፍትሐ ነገሥት ፍትሕ መንፈሳዊ ፲፫ ረስጣ ፷፭::,synthetic
17662,synth_image_932_0.png,የታዘለችበትን አንቀልባ በገዛ ጥርሷ በጣሿ ክልል ዜሮ በላይ ዘለቀ::,synthetic
17663,synth_image_1001_0.png,ብፁዕ ወቅዱስ አቡነ ማትያስ ቀዳማዊ ፓትርያርክ ርእሰ ሊቃነ ጰጳሳት ዘኢትዮጵያ ሊቀ ጳጳስ ዘአክሱም ወዕጨጌ ዘመንበረ ተክለ ሃይማኖት የደብረ ሊባኖስ ገዳም,synthetic
17664,synth_image_1010_1.png,የፈጠሩት ግንባር ጨዋታው ቻይና ፶ሺህ ዶላር ስትለግስ እሳቸው በውጭ ከቀበሩትና ከአድርባይ ፪፻፶ሺህ ዶላር ባፋውንዴሽኑ ሥም ይመዘገባል በኋላም ፷ሺህ ወደመከላከያው ይረጫል፳ሺህ,synthetic
17665,synth_image_1010_2.png,ካድሬ ማሰልጠኛ ፳ ሺህ ለሙስና ኢንቨስት ተደርጎ ቀሪው ፻ሺህ በአስመጪና ላኪ ይነገድበታል ፶ሺህ በፋውንዴሽኑ ይመዘገባል ታዲያ ፋውንዴሽኑ ከአባይ ግድብ ቦንድ,synthetic
17666,synth_image_1076_0.png,ቁ ፻፹፩ የፍርድ አሰጣጥ ሁኔታና ፎርም::,synthetic
17667,synth_image_1086_2.png,በጣም ጠንካራ ነው እኔ እታወቃለሁ የእረፍት አንድ አቅርቦት ቮልት ያለው እና ጥቅም ላይ መጠምጠም ዓይነት ትራንስፎርመር መጠን እንደ ለእኔ የሚጠቁም,synthetic
17668,synth_image_1094_2.png,ላይ ትርኢት እያሳየሁባችሁ የገቢ ምንጬን ማሻሻል እምችልበት መነገድ ብራ ሆኖ ስለታየኝ ነው ከነገርከን ታሪክ ብዙ እናንተን በማሳየት ብዙ ገበያ እንዳለ,synthetic
17669,synth_image_1183_1.png,ንሶምኣብዚ ቀረባ መራሕቲ ኢጋድ ንዘሕለፍዎ ውሳነውን ኣዘኻኺሮም::,synthetic
17670,synth_image_1197_0.png,ተሳስቻለሁ ለካ የቅበላና የፋሲካ ምክንያቶች እኛ ቀጥቃጮቹ ነበርን አናፂው መስቀሉን ባይሰራው ከባርነት አንወጣም ነበር::,synthetic
17671,synth_image_1236_0.png,እርግጥ ነዉ ፑቲን ገና በሁለት ሺሕ አጋማሽ ሩሲያ የራስዋ እንጂ የዩናይትድ ስቴትስ ወይም የብሪታንያ ግልባጭ ዲሞክራሲ አያሻትም ብለዉ ነበርበሳቸዉ በተቀመረዉ,synthetic
17672,synth_image_1273_1.png,ዕለቱ ይከበራል ልክ ይህንን እኔ ስፅፍ እዛ ሤይጣን እየተወደሰ ነው ኦመን የተሰኘ ስለሠይጣን የሚተርክ ፊልምም እዚህ ለንደን ለህዝብ መቅረብ የሚጀምረው,synthetic
17673,synth_image_1274_0.png,ከስድስት ሰዓትም ጀምሮ እስከ ዘጠኝ ሰዓት ድረስ በምድር ሁሉ ላይ ፀሐይ ጨለመ ሉቃ ፳፫፵፬::,synthetic
17674,synth_image_1297_1.png,ልበስ በሄድክበት ሁሉ እጅህ አይድረቅ የሰው እጅ አያሳይህ አበዳሪ ፊት አትቁም አንተም ፊት ተበዳሪ አይቁም እያለ መረቀኝ የቀረችኝን ብር ይዤ,synthetic
17675,synth_image_1456_0.png,ኢትዩጱያ በርሀማና ርሀብ የበዛባት ሀገር ናት::,synthetic
17676,synth_image_1462_0.png,በመጀመርያ ይህን ከላይ የጠየቁትን ጥያቄ አስመልክቶ ቀሲስ አስተራየ በጽሑፋቸዉ በገልጽ ፰ ላይ ኦርቶዶክሳዊያን የሚሉት እያሉ በሚገባ እንደሚከተለዉ አሰቀምጠዉታል ከእናቷ ማሕጸን,synthetic
17677,synth_image_1471_3.png,ዘይነስ ምስ የሆዋ ዘሎና ርክብ እውን ንሓዋሩ ኺበላሾ ይኽእል እዩ ማቴ ብዘይካዚ ምእንቲ እቶም ዝበደሉና ብምጽላይ ካብ ልቢ ይረ ኸም,synthetic
17678,synth_image_1479_0.png,ሊቨርፑሎች ካደረጓቸው ያለፉት የሻምፒዮንስ ሊግ ጨዋታዎች በቱ መረባቸውን አላስደፈሩም::,synthetic
17679,synth_image_1509_2.png,ኃይለሥላሴ ጋር ያገናኟታል ፀሐዩ ንጉሥ የሚባሉት አፄ ኃይለሥላሴ የተወለዱት ኤጀርሳ ሮ ሐረር ነው ስለዚህ የፀሐይ መውጫ ናት እያሉ የፃፉም አሉ,synthetic
17680,synth_image_1519_0.png,ቀናት ቀርተዋል በአዘጋጇ ራሽያ ላይ ተቃውሞው ቀጥሏል ከፖለቲካዊ ጫና አይዘልም እንጅ::,synthetic
17681,synth_image_1521_1.png,በስፋት መነሳቱ በደህንነት መስሪያ ቤቱና በጠቅላይ ሚንስትር ሀይለማርያም ደሳለኝ መካከል የዝግ ውይይት እንዲደረግ ምክንያት ሆኗል የደህንነት መስሪያ ቤቱ መረጃ ይዤባቸዋለሁ,synthetic
17682,synth_image_1548_1.png,ደግሞ በኢሳት ቴሌቪዥን የሁለቱ ቃል ግን አንድ አልነበረም ገላውዲዎስ ወልቃይት በአጼ ዮሓንስ ዘመን የትግራይ ነበር ብሎ ሲዋሽ ልዑልነታቸው ግን በኔም,synthetic
17683,synth_image_1557_0.png,ባለቤቷ እና ወዳጅ ዘመዶቿ እንደምንም ሊያረጋጓት ሞከሩ የልጇን ህይወት ለማትረፍ ህክምናውን እዛው ጥቁር አንበሳ ሆስፒታል የህጻናት ካንሰር ክፍል ውስጥ አስጀመረቻት,synthetic
17684,synth_image_1557_1.png,ሀኪሞች መድሀኒት ለልጇ ያዛሉ የመድሀኒት መግዣ ወረቀቱን ይዛ በየፋርማሲው ስትንከራተት ትውላለች መድሀኒቶቹ ግን ሀገር ውስጥ የሉም በሽታውን ለማከም ከሚታዘዙት መድሀኒቶች,synthetic
17685,synth_image_1613_1.png,እቃ በታጨቀባቸዉ የላስቲክ ከረጢቶች ተጨናንቋልሱቅ ነችዶሪን ከተሰበሰቡት ሴቶች ጋር ማዉራት ጀመረችሕንድ ሐገርነችእንደ ሕንድ ለብሳለችናግፑር በነበረችበት ጊዜ ደግሞ ሕንድኛ ተምራለችበሕንድኛ ታወራ,synthetic
17686,synth_image_1657_1.png,ማቅረቢያዎችን ሠልፍ ስብሰባ ንግግር በሕግ የበላይነት ስም አልታገስም እያለ ነው የሕዝብ አመኔታ የሚያውቅ መንግሥት የሕዝብን የድምፅ መተማመኛ አጣለሁ ተጋልጬ እጠየቃለሁ,synthetic
17687,synth_image_1668_1.png,ጥሪ ዓም ዝነበረ ቁጽሪ ሚልዮን ኔሩ ኣብዚ እዋንዚ ግን ሚልዮንዩ በጺሑ ዘሎ ትኹረት ዘድልዮም ዝነበሩ ከም ጉድለት አመጋግባ ህጻናትን ብርቱዕ,synthetic
17688,synth_image_1668_2.png,ውጽኣት ዝአመሰሉ ሕማማትን ከምዘለዎ ጉዳይ መግቢውን ኣዝዩ አሰካፊ ምኳኑ ቀጺሉሎ እቲ እቲ ቀንዲ ጉዳይ መግቢዩ ቁጽሪ ተሓገዝቲ ወሲኹሎ ምላሽ ንምሃብ,synthetic
17689,synth_image_1672_0.png,በዚያ በቂያማ ቀን ምድር በላዪዋ ላይ ጥሩም ይሁን መጥፎ የተከሰተውን ተግባር ወሬዎቿን ትናገራለች ትመሰክራለች::,synthetic
17690,synth_image_1790_0.png,፲፱፻፺፯ ዓም በስኮትላንድ ግሌን ኢግልስ የተካሄደው የቡድን ስምንት ስብሰባ ለታዳጊ አገሮች እርዳታ በሃምሳ ቢሊዮን ዶላር ወይም ሃያ ስምንት ነጥብ ስምንት,synthetic
17691,synth_image_1810_0.png,ግልጽ ደብዳቤ ሞረሽ ወገኔ የዐማራ ድርጅት ማክሰኞ መስከረም ፳፭ ቀን ፪ሺህ፰ ዓም ቅፅ ፬ ቁጥር ፪ ለኢትዮጵያውያን ልዩ ልዩ የኃይማኖት,synthetic
17692,synth_image_1830_3.png,ንፁሃን ዜጎች ጭምር ላይ የሚደረጉ ጥቃቶች በሚመለከተዉ አቋም ነዉ መፍትኄ የሚያመጣዉ እንጅ ከዉጭ ኃይሎች ይቅር እና የአሜርካ ድሮን የአሚሶም ኃይል,synthetic
17693,synth_image_1830_4.png,እንኳን ራሱ አጋዢዥ ነዉ እንጅ ዋናዉ ሊሆን አይችልም ዋና መፍትኄ ሊያመጣ የሚችል የሶማሊያ ኃይል ብቻ ነዉ::,synthetic
17694,synth_image_1861_0.png,መደብ ድምጺ መድረኽ ኤርትራውያን ሓምለ ዜና ዲሞክራሲ እንታይ እዩ ቃለ መሕትት ምስ ኣቶ ሱሌማን ኣደም ሑሴን ና::,synthetic
17695,synth_image_1876_0.png,የዕለት ተውሳክ በቅዳሜ ይጀምራል የቅዳሜ ተውሳክ ፰ የእሑድ ተውሳክ ፯ የሰኞ ተውሳክ ፮ የማክሰኞ ተውሳክ ፭ የረቡዕ ተውሳክ ፬ የሐሙስ,synthetic
17696,synth_image_1915_0.png,የካቲት ፲፰ አስራ ስምንት ቀን ፳፻፮ ዓም ኢሳት ዜና የሰዊስ አቃቢ ህግ ቃል አቀባይ ሚስ ያኔት ባልመር በረዳት ፓይለት ሃይለመድህን,synthetic
17697,synth_image_1984_1.png,ፖርቶ ኖቮ ከተመዘገበው መጥፎ ውጤት የተሻለ ነገር እንደሚመጣ ተስፋ ይደረጋል::,synthetic
17698,synth_image_1989_0.png,ኤም በተሰኙት ቻርተር መርከብ የማስጫኛ ዋጋ በመክፈል አስጭኖ እቃው በትክክል ለመጫኑም የመርከብ አዛዡ ክሊን ኦን ቦርድ የሚል የፈረመበት የባህር ጭነት,synthetic
17699,synth_image_2030_3.png,የመጨረሻውን ቦታባለማግኘታቸው በራዕይ እየደጋገመአንብርመስቅልየበዲበመስቅል መስቀሌን በመስቀለኛ ሥፍራአስቀምጥ እያለ ይነግራቸው ነበር ዓጼ ዘርዓ ያዕቆብም ለሰባት ቀን ሱባዔ ገቡ::,synthetic
17700,synth_image_2041_3.png,ኃይል የተቀላቀለበት የኮምፒዩተር ላይ ጨዋታ የልጆቹን ጀብደኝነት በመጨመር ነውጠኛ አድርጎ ልጆቹን ለስቃይ ማጋለጡ ነው እውነተኛ ሕይወትን ከቁም ቅዠት እንዳይለዩም ይጋርዳቸዋል,synthetic
17701,synth_image_2078_0.png,ድምጺ ኣመሪካ ቋንቋ ትግርኛ ዓመታት ኣብ ፈነወ::,synthetic
17702,synth_image_2098_0.png,፲፱፻፶፫ ዓም ቀድሞ የፈረንሣይ ሱዳን የተባለው ቅኝ ግዛት የማሊ ሪፑብሊክ ተብሎ ነጻነቱን አወጀ::,synthetic
17703,synth_image_2120_0.png,እዚህ ላይ የማሳስበው አሁንም የድሮው ቅዠት አለቀቀንም ወደ ሚለው ዘመቻና ዘለፋ እንዳናመራ ከመጀመሪያውኑ ለማስጠንቀቅ እፈልጋለሁ::,synthetic
17704,synth_image_2168_0.png,ከባደን ቩርተምበርግ ፌደራል ክፍለ ሀገር ሊዮናርድ ባዎርስፌልድ የተባለው የ ዓመት ወጣት መስክ ላይ በጎማም ሆነ ቀጭን የብረት ቧንቧ የሚረጭ ውሃ,synthetic
17705,synth_image_2168_1.png,መፈናጠሩ ቀርቶ በስበት ኃይል ዙሪያውን እንዲሽከረከር ማድረግ የሚቻልበትን ብልሃት በማሳየቱ የጀርመን መራኂተመንግሥት ያሰናዱትን ሽልማት ለማግኘት በቅቷልከዚያው ክፍለ ሀገር ሌሎች የ,synthetic
17706,synth_image_2196_0.png,ግልፅ ደብዳቤ ለውድ የትንሿ ክፍል ተፈቺዎች ሊዲያ ዘጊዮን አማራ::,synthetic
17707,synth_image_2254_0.png,አቤት ስቃይ የመንግስት ባለስልጣን የወሲብ መጫወቻ የሆነች በአጎቷ ልጅ ተደፍራ ሴት ልጇም በአክስቷ ልጅ የተሞከረች የቲጂ የስቃይ ሕይወት የሰዓት እላፊ,synthetic
17708,synth_image_2268_0.png,እዚህ ላይ ማወቅ ያለብን ሰንደቃላማ እንደትረገጥ ያዘዘው ፋሽስቱ ኢሳያስ እንደሆነ ካሁን በፊት ደጋግሜ በጽሑፎቼ ገልጬ እንደነበር ታስታውሳላችሁ አሁን ግን በራሱ,synthetic
17709,synth_image_2289_0.png,ቅዱስ ሲኖዶስ ተጨማሪ ኤጲስ ቆጶሳትን ለመሾም በያዘው ዕቅድ መሠረት ከተጠቆሙት ቆሞሳት አንዱ የሐዲያና ስልጤ ሀገረ ስብከት ሥራ አስኪያጅ አባ ብንያም,synthetic
17710,synth_image_2315_1.png,ተጠያቂ ነዉ ጥፋቱን በብሔር ካባ መሸፈን የለበትም ለሱ ብቻ የሚወጣ ልዪ ህግ የለም የአማራ ክልል ግዴታ ባለዉ ህግ ሁሉንም እኩል,synthetic
17711,synth_image_2329_0.png,የህወሃት ግምገማና ተሃድሶ የማደናገሪያ ስያሜ የተሰጠው የህወሃት የሤራ መከሸኛ ስብሰባ ከላይ በቁጥር ላይ የተገለፀውን ህዝባዊ ተቃውሞን የማምከኛ መርሃግብር ያሣየው የህወሃትን,synthetic
17712,synth_image_2329_2.png,የመግባቢያ ሠነድ የህወሃትን ድርጅታዊ ጥንካሬ ለመጠበቅና ጠላቶቹን የትምክህትና የጠባብ ሃይሎች ለመምታት ምስጢራዊ እርምጃዎችንና ሤራዎችን ለማቀነባበር ህወሃትን የሚመሩትን ግለሰቦች ቤተሰባዊና ጎጣዊ,synthetic
17713,synth_image_2346_2.png,ያወጣዋል አቶ ፊሊጶስ እንደጠቆሙት ለባህልና ሃይማኖት ጉዳዮች ከፍርድ ቤት ውጭ ፍቺ የሚፈፀምበት ሁኔታ ቢደነግግ ለረዥም ጊዜ የተለያዩ ባለትዳሮች ሁኔታ የሚታይበት,synthetic
17714,synth_image_2394_1.png,አልቀረም ታዲያ የኤኮኖሚው ጋዜታ አሳታሚ ዬ ታን እንደምትለው ዩኤስአሜሪካም በአንዳንድ የሃይል ሚዛንን ለመጠበቅ በሚሹ የእሢያ አገሮች እንደገና ተፈላጊ አጋር እየሆነች,synthetic
17715,synth_image_2412_0.png,ዮቮ ዮቮ ቦን ስዋ በማለት ሲዘፍኑ ከቆዩ በኋላ ሽልማት አይሰጠንም::,synthetic
17716,synth_image_2431_0.png,የምስካየ ኅዙናን መድኃኔዓለም ገዳም አዲስ ህንፃ ቤተክርስቲያንለመስራት በሚያዚያ ፳፯ ቀን ፲፱፻፵ ዓም በ ንነ ቀኃሥ የመሠረት ድንጋዩ ተጣለ የተጣለውም በተፈሪ,synthetic
17717,synth_image_2431_2.png,ንግግር ገልጸዋል መሰረት የተጣለበት ወቅትም የተማሪዎች የሃይማኖት ተቃውሞ በተደረገበት ዓመት መሆኑ ይህንኑ ያመለክታል የቤተክርስቲያኑ ሥራ በ፲፱፻፵፪ ዓም ሚያዚያ ፳፯ ቀን,synthetic
17718,synth_image_2447_0.png,ላለፉት አመታት በጦር ሄሊኮፕተር ጭምር ሲታገል የነበረው ታሚል ታይገር አማጺ ሃይል ከሲሪላንካ ምድር የጠፋው በ እ ኤ አ መሪው ቬሉ,synthetic
17719,synth_image_2466_1.png,እናት አንድ ቀን ሦስት ዓመት የሆነው ልጇ አንድ ዓመት ከሁለት ወራት ዕድሜ ያላትን ታናሽ እህቱን ሲመታ ታየውና ለምን እደዚያ እንዳደረገ,synthetic
17720,synth_image_2479_4.png,ቁስቋም ቤተክርስትያን ስለ ጾመ ጽጌ ስለ ማህሌተ ጽጌ በዝርዝር አስተማሩ ከዚያም በመቀጠል በእመቤታችን በቅድስት ማርያምና በልጇ ስደት በረከትን ካገኙ የኢትዮጵያ,synthetic
17721,synth_image_2507_0.png,መሪራስ አማን የተወለዱት መጋቢት ፳፫ ቀን ፲፱፻፵፫ ዓም እኤአ አፕሪል ቀን ዓመተ ምህረት ሲሆን የትውልዳቸው ስፍራቸው በለሳ ተብሎ በሚጠራና ጎንደር,synthetic
17722,synth_image_2599_2.png,እና የመንግስት ደጋፊዎች ለምን የአጼ ምኒልክ ስም ተጠራ በሚል የስድብ መዓት ሲያወርዱ አስተውያለሁ::,synthetic
17723,synth_image_2605_0.png,እሊህም ስድስት መቶ ሠላሳ ስድስት ኤጲስ ቆጶሳት ተቀምጠው በኬልቄዶን ለራሳቸው መመሪያ የሚሆናቸውን ሥርዓት ሠሩ::,synthetic
17724,synth_image_2623_3.png,ብትሰማ ብቻ አምላክ እንደኾነ ብቻ ሰውም እንደኾነ አታስብ አንድ እንደ መኾኑ ሰው የኾነ አምላክ ነው እንጂ ሃይአበ፷፰፵ እንዲል ከኹለት አካል,synthetic
17725,synth_image_2690_0.png,የ፲፱፻፶፪ ዓም የፍትሐ ብሔር ሕግ አንቀጽ ፲፮ የሥራዎች አገልግሎት መስጠትን የሚመለከቱ ውሎች ምዕራፍ ፩ ስለ ሥራ ውል በጠቅላላው ክፍል ፭,synthetic
17726,synth_image_2718_0.png,ዓቃቢ ሕጊ ኣብ ልዕሊ ዶር መረራ ጉዲና ተወሳኺ መርትዖ ምራቡ ተገሊጹ::,synthetic
17727,synth_image_2762_2.png,ሐዋርያዊ ጉብኝት ባደረጉበት ወቅት በዋሽንግተን ዲሲ ሁለት ጊዜ እንዳገኟቸውና ወደ ሀገር ቤት ይግቡና ሲኖዶሱ በሚመድብዎት ስፍራ ሓላፊነትዎን ይወጡ እንዳሏቸው ብፁዕነታቸውም,synthetic
17728,synth_image_2804_6.png,ጀመረዋል የቴሌቪዥን ትዕይንቶች የግጥም ምሽቶች ሌሎችም የጥበብ ሥራዎች ከመቼውም ግዜ በላይ ኢትዮጵያዊነትን እያንቆለጳጰሱ ነው በምላሹም ቀላል የማይባል ጭብጨባ ይቀበላሉ::,synthetic
17729,synth_image_2880_0.png,ከ ዓ ም ጀምሮ ቦታውን ይዤ ግብር ገብሬበታለሁ::,synthetic
17730,synth_image_2943_0.png,ነብዪ ኢሳይያስ እቲ መሲሕ ካብ ዘርኢ ንጉስ ዳዊት ከም ዚመጽእ ተነበየ ኢሳይያስ የሱስ ብርግጽ ካብ ወለዶ ዳዊት እዩ ተወሊዱማቴዎስ::,synthetic
17731,synth_image_3003_1.png,አንድ ቆምጠጥ ያለ ትዝታ ልቀስቅስ በኮሞሮስ ደሴት ላይ የተከሰከሰው የአውሮፕላናችን ክፉ ትራዤዲ ከብዙ ዜጎች አእምሮ በቶሎ የሚጠፋ አይደለም እኔን ጨምሮ,synthetic
17732,synth_image_3003_4.png,መሆኑን ሲረዱ በእግር በፈረስ አስፈልገው ዜናውን እንድከታተል መርዶውን አረዱኝ እናም ያንን ትራዤዲ በእንባ እየታጠብኩ ተመለከትኩት እንባዬን እያዘራሁ ምግብ በአፌ እንደተንቀዋለለ,synthetic
17733,synth_image_3015_0.png,በጳጉሜን ዕለት ተዝካሩ መደረጉ ስለ ነገር ነው የመጀመሪያው በዓለ ሢመቱ ስለሆነ ነው::,synthetic
17734,synth_image_3016_0.png,የተወገዘ ሰው ስለአውጋዦች እግዚአብሄርን ሊያመሰግን ይገባዋል::,synthetic
17735,synth_image_3062_0.png,አብረውኝ የሚጫወቱትን ሳክሲፎኒስትና ኦርጋኒስት ይዤ ማለት ነው::,synthetic
17736,synth_image_3081_0.png,ቡድኖች በተሳተፉበት ምስራቅ ዞን የአዘጋጇ ድሬዳዋ ተወካይ ድሬዳዋ ከተማ እና ሼር ኢትዮጵያ በተመሳሳይ በ ነጥብ አንደኛ እና ሁለተኛ ደረጃ ላይ,synthetic
17737,synth_image_3096_1.png,በዚያ አርባ ቀንና አርባ ሌሊት በእግዚአብሔር ፊት ነበረ እንጀራም አልበላም ውኃም አልጠጣም በጽላቱም አሠሩን የቃል ኪዳን ቃሎች ጻፈ ዘጸ ፴፬፩፳፰::,synthetic
17738,synth_image_3145_1.png,በጽናት ሢሰራ የቆየው የነፃነቱ ዘብ ንጉሴ ጋማ በማረፉ ሀዘን ለተሰማችሁ በሙሉ የኢሳት ዝግጅት ክፍል መጽናናት እንዲሆንላችሁ ልባዊ ምኞቱን ይገልፃል::,synthetic
