,image_filename,line_text,type
6062,hdd_18_test_18th_00795.png,ምሰቦ፡ዘይብል፡ውዙዝ፡እ,hdd_18
6063,hdd_18_test_18th_00799.png,፡ወይኳን፡ሳቡአተ፡ወይከሥተሐ,hdd_18
6064,hdd_18_test_18th_00807.png,፩እስነቨ፡አለይብሉ፡አማልክተ,hdd_18
6065,hdd_18_test_18th_00809.png,አማልክት፡ብዙኅን፡ወአኳስዝተ,hdd_18
6066,hdd_18_test_18th_00810.png,ጸሎት፡ሰክሙእምቅድመ፡ዓለም፡ብዙኃን፡ሰንለ፡፩እግዚአብሔርአብ,hdd_18
6067,hdd_18_test_18th_00815.png,፡ሃበአማን፡ወኢተአምራት፡ከመ፡ሥ፡ቲቱ፡፩እግዚአብሔር፡ወአሰበ፡በዕ,hdd_18
6068,hdd_18_test_18th_00818.png,ንፅበ፡ክሙ፡ሀሎ፡እምእግዚአብሰ፡ህላዊ፡መሰክተ፩እግዚእኢየሱ,hdd_18
6069,hdd_18_test_18th_00820.png,እስመ፡ተሣየጠክሙ፡በሢጥ፡ሰብ፡,hdd_18
6070,hdd_18_test_18th_00829.png,ርስቶስየኢየሱ፡ሰዐዒዮ፡ቦቱ፡ከነ,hdd_18
6071,hdd_18_test_18th_00835.png,ጊት፡በእግዚአብሔር፡ወሎቱ፡ገተ,hdd_18
6072,hdd_18_test_18th_00847.png,ግዚአብሔር፡ወደግመ፡ዘንዠ፡ርእሱ፡በህላዊ፡ወክርስቶስ፡ሶ,hdd_18
6073,hdd_18_test_18th_00854.png,ዘ፡ክርስቶስ፡እግዚአብሔር፡ብዙዕ፡አብሔር፡ወይብለ፡ውዝዘ፡እ፡የሱ፡,hdd_18
6074,hdd_18_test_18th_00865.png,ዚአብሔር፡ከማሁ፡ባቢ፡ርእሱ፡ውእቱ፡ዕሢተ፡ወወእቱ,hdd_18
6075,hdd_18_test_18th_00872.png,ምሰቦ፡ዘይብል፡ወዙዝ፡እ,hdd_18
6076,hdd_18_test_18th_00875.png,ዘአደየአን፡ጳውሎስዘኢያፈቅሮ,hdd_18
6077,hdd_18_test_18th_00879.png,እ፡በእንከ፡ኪያሁ፡እግዙእነ፡በኑ፡ኪምሙ፡እግዚአብሔር፡ነጽምን፡ከመ,hdd_18
6078,hdd_18_test_18th_00883.png,ረአ፡ባህላዊሁ፡ዘይህ፡ብ፡በሥልጣኑ,hdd_18
6079,hdd_18_test_18th_00886.png,ረ፡ሰብዑዕ፡ጰወሎስ፡ከከይበ,hdd_18
6080,hdd_18_test_18th_00887.png,ጽሐ፡ኅበ፡ወልድ፡አሐደ፡ብሄሎ፡ኢየ,hdd_18
6081,hdd_18_test_18th_00889.png,ከመ፡ጳውሎስሃ፡ይቢ፡በእንተ፡ክር,hdd_18
6082,hdd_18_test_18th_00907.png,ወ፡ይስ፡ወሀበሙ፡ሥልጣነ፡በቅ,hdd_18
6083,hdd_18_test_18th_00934.png,በከ፡ሊክን፡አመሄ፡ሰበአ፡ኮነ፡በሥ፡ይጽሐፍ፡በነ፡ፍኖተ፡አእምር፡ት፡የ,hdd_18
6084,hdd_18_test_18th_00952.png,ቁ፡ጣለ፡እምኔሆሙ፡እስመ,hdd_18
6085,hdd_18_test_18th_00965.png,ዘብ፡ዘከማን፡እፎ፡ፆሩ፡እምሰደ,hdd_18
6086,hdd_18_test_18th_00974.png,ገ፩ዘከማነ፡ክመ፡እመፍትው፡ስ,hdd_18
6087,hdd_18_test_18th_00975.png,እመ፡እመ፡ክዱባ፡ወንጌል፡ዘዚከን፡ሰኅ,hdd_18
6088,hdd_18_test_18th_00984.png,ውስተ፡ብርሃኑወንጌል፡ዘሰብሐ፡ምኩናኑ፡ለክርስቶስ፡ከመ፡ንተ,hdd_18
6090,hdd_18_test_18th_00990.png,ድማረ፡ባሕቴታ፡ወሰገድ፡ከነ,hdd_18
6091,hdd_18_test_18th_00995.png,ቦ፡ወይብሎሄ፡ውእቶሙ፡ከመ፡ሉ፡ለሰብአ፡አርኢኮነ፡አምላክ,hdd_18
6094,hdd_18_test_18th_01003.png,ናጺ፡ዳግመ፡ገደሊ፡ኅበ፡ክርስቶስ,hdd_18
6097,hdd_18_test_18th_01014.png,ዘቲቷአሆሙ፡ሞተሂ፡ወተንሥእ፡አ፡እተሰመንሐነ፡ቤተ፡በእግዚአብሔ,hdd_18
6098,hdd_18_test_18th_01034.png,ብሔር፡ወይፂውዎ፡ለሕሊና፡ስለ,hdd_18
6099,hdd_18_test_18th_01035.png,ዘቲ፡ሚፆቱ፡ለክርስቶስ፡በምንት፡እነ,hdd_18
6101,hdd_18_test_18th_01044.png,በአሜን፡በወልደ፡እግዚአብሔር,hdd_18
6102,hdd_18_test_18th_01063.png,በእንሙሴ፡እንዘ፡ኢይ፡ኑፌ,hdd_18
6103,hdd_18_test_18th_01068.png,ያዙ፡ቃለ፡መጸአፍት፡ሀሎ፡እባክ,hdd_18
6104,hdd_18_test_18th_01073.png,በክርስቶስ፡ወሰበሄን፡መውፋ,hdd_18
6105,hdd_18_test_18th_01089.png,መጿ፡እባክ፡ሃይማኖት,hdd_18
6106,hdd_18_test_18th_01122.png,ክ፡ውእቱ፡ወይጠመቂ፡እንነ,hdd_18
6107,hdd_18_test_18th_01125.png,ህለየሁ፡ሰጡእቱ፡ወልደ፡እሰአ,hdd_18
6108,hdd_18_test_18th_01130.png,ዘ፡አ፡ዕበድማሬ፡ህላዊ፡በቂኖ,hdd_18
6109,hdd_18_test_18th_01140.png,ፆፋና፡ለአመረከሙ፡እግዝእ,hdd_18
6111,hdd_18_test_18th_01160.png,ሊተ፡ዓለም፡ወእንደ፡በኅበ፡ዓልም፡ምክኛት፡ኃያላት፡ወ፡ኃሪ,hdd_18
6113,hdd_18_test_18th_01183.png,እኘሳ፡ክርበዳሰብ,hdd_18
6114,hdd_18_test_18th_01194.png,ምስእግዝአብሔር፡ወአ፡ተሰፋ፡ወክልዕነ፡ወልዶ፡ዘእንበለ፡ክርስ,hdd_18
6115,hdd_18_test_18th_01201.png,ሖንሰ፡ባህየ፡ነግር፡በአንተ፡እግራ,hdd_18
6118,hdd_18_test_18th_01208.png,ወይእዚ፡እተፌሣህ፡በሕማም,hdd_18
6119,hdd_18_test_18th_01209.png,የበእንቲእክሙ፡ወእፌጽም,hdd_18
6120,hdd_18_test_18th_01210.png,ታሰየፁ፡እማሙ፡በክርስቶስ፡በ,hdd_18
6121,hdd_18_test_18th_01241.png,ወአወጥቀይነ፡ሡንቀበ፡እግዝ,hdd_18
6122,hdd_18_test_18th_01245.png,አልቦ፡ዘይጸልዎ፡ስምሥጠር፡ሰመ፡ለክርስቶስ፡ዞቦቱ፡ተአሠርኩ፡ከ,hdd_18
6123,hdd_18_test_18th_01252.png,ኑመ፡ምቀድም፡ባዕለ፡ወበብዙኅይት,hdd_18
6124,hdd_18_test_18th_01257.png,ሀቋ፡ጸገዑ፡በሃይማኖት፡እፎ፡ተመወ,hdd_18
6125,hdd_18_test_18th_01270.png,ተ፡ሰበኡ፡እመ፡ክዊኖ፡ሰብአዘአም,hdd_18
6126,hdd_18_test_18th_01272.png,ፍተው፡ይኩንነ፡አምላክ፡ዘየረኁማ,hdd_18
6127,hdd_18_test_18th_01273.png,ዕፆ፡ወይሁበነ፡ተናግሮ፡ምሥጢሩ,hdd_18
6128,hdd_18_test_18th_01275.png,ወአነ፡ጀዕቡረ,hdd_18
6130,hdd_18_test_18th_01278.png,መተሰቀለወጸልየ፡ሰነ፡በመያርኁ፡እግዚአብሔር፡ዋከደ፡በህላ,hdd_18
6131,hdd_18_test_18th_01282.png,አርከመ፡አተና፡ዚ፡ምሥጢር፡ምዕአብ፡ሰምየሄ፡በነ,hdd_18
6133,hdd_18_test_18th_01319.png,ወደቂጽሶሙ፡ለእሰ፡ረኩሱ፡ሥ,hdd_18
6134,hdd_18_test_18th_01320.png,ይመውቀእ፡እፊ፡እምኅቤክሙ፡ዘ,hdd_18
6135,hdd_18_test_18th_01326.png,በ፡ነውር፡ያንጽሕክሙ፡እምግብ፡ስ፡ቅዱስ፡ደቀሰ፡ዞቦቱ፡ተቀደሰ፡ዘይ,hdd_18
6136,hdd_18_test_18th_01331.png,ፆኢኮነ፡ፅሩየ፡አበሳሁ፡ምስለ፡ሰብ,hdd_18
6138,hdd_18_test_18th_01343.png,ዘይረስ፡ዶም፡በክርስቶስ፡ክሙዘዚ,hdd_18
6139,hdd_18_test_18th_01351.png,ወይበልሆሙ፡ወያቀርቦሙተ፡ዕጠኢጉየዩ፡በምድር፡ወተከሰኡ,hdd_18
6140,hdd_18_test_18th_01353.png,በ፡ዘረሰዓ፡ኦ፡ቶ፡ስሙፌ፡በይወ፡ምስማይ፡ተመጠነ፡ዘቃሉ፡እማህ,hdd_18
6141,hdd_18_test_18th_01354.png,በ፫ሰማዕተ፡ዘእንበለ፡ምሕረተ,hdd_18
6142,hdd_18_test_18th_01360.png,ያፄውቅዘኦሞ፡እግዚአብሔር,hdd_18
6143,hdd_18_test_18th_01369.png,ዎ፡በአሜን፡እስመ፡ጠቢ፡በዮሐን,hdd_18
6144,hdd_18_test_18th_01371.png,የማዊ፡ጳውሎስ፡ሐዋርያሁ፡ስ,hdd_18
6145,hdd_18_test_18th_01397.png,መይቢ፡ጳውሎስ፡መምህር,hdd_18
6146,hdd_18_test_18th_01403.png,ንኩን፡ንጹሐን፡እግብረት፡ዓዲ፡መ,hdd_18
6147,hdd_18_test_18th_01405.png,ን፡ውእቱ፡አማኑኤል፡እንዘ፡ብፁስጰ,hdd_18
6148,hdd_18_test_18th_01406.png,ተወቶ፡በዓለም፡በንጹሕ፡ወጥ፡ውሎስ፡በእንቲአሁ፡ይብል፡አምላክ,hdd_18
6149,hdd_18_test_18th_01407.png,ዕጡየ፡ንሕዩ፡በዝንቱ፡ዓለም,hdd_18
6150,hdd_18_test_18th_01418.png,ሉ፡ጸጋ፡ፍጹም፡አምበሰሉ፡ወእተ,hdd_18
6151,hdd_18_test_18th_01427.png,ልብፁዕዳዊጸብሐተ፡ዚአሁ፡ዘ,hdd_18
6152,hdd_18_test_18th_01431.png,ውእቱ፡ወክሂለ፡ፍፃሜ፡በ፡መ,hdd_18
6153,hdd_18_test_18th_01437.png,ዘ፡ነር፡ወተበእሰሞ፡ለሰይጣን፡ወይጉ፡ቅዱስ፡መንፈስ፡ለሰማዕበገዝ,hdd_18
6154,hdd_18_test_18th_01439.png,ቤ፡መፍተው፡ንኘደ፡በእግዚአ,hdd_18
6155,hdd_18_test_18th_01440.png,ብሔር፡ይብዕ፡ክርስቶስ፡ፁሩ,hdd_18
